 code  , binary7p1ue , binary7p2ue , binary7p3ue , binary7p4ue , binary7p5ue , binary7p6ue , binary7p7ue 
 0x1a  , 0x1p-38     , 0x1p-19     , 0x1.8p-10   , 0x1.4p-5    , 0x1.ap-3    , 0x1.ap-2    , 0x1.ap-2    
 0x1b  , 0x1p-37     , 0x1.8p-19   , 0x1.cp-10   , 0x1.6p-5    , 0x1.bp-3    , 0x1.bp-2    , 0x1.bp-2    
 0x1c  , 0x1p-36     , 0x1p-18     , 0x1p-9      , 0x1.8p-5    , 0x1.cp-3    , 0x1.cp-2    , 0x1.cp-2    
 0x1d  , 0x1p-35     , 0x1.8p-18   , 0x1.4p-9    , 0x1.ap-5    , 0x1.dp-3    , 0x1.dp-2    , 0x1.dp-2    
 0x1e  , 0x1p-34     , 0x1p-17     , 0x1.8p-9    , 0x1.cp-5    , 0x1.ep-3    , 0x1.ep-2    , 0x1.ep-2    
 0x1f  , 0x1p-33     , 0x1.8p-17   , 0x1.cp-9    , 0x1.ep-5    , 0x1.fp-3    , 0x1.fp-2    , 0x1.fp-2    
 0x20  , 0x1p-32     , 0x1p-16     , 0x1p-8      , 0x1p-4      , 0x1p-2      , 0x1p-1      , 0x1p-1      
 0x21  , 0x1p-31     , 0x1.8p-16   , 0x1.4p-8    , 0x1.2p-4    , 0x1.1p-2    , 0x1.08p-1   , 0x1.08p-1   
 0x22  , 0x1p-30     , 0x1p-15     , 0x1.8p-8    , 0x1.4p-4    , 0x1.2p-2    , 0x1.1p-1    , 0x1.1p-1    
 0x23  , 0x1p-29     , 0x1.8p-15   , 0x1.cp-8    , 0x1.6p-4    , 0x1.3p-2    , 0x1.18p-1   , 0x1.18p-1   
 0x24  , 0x1p-28     , 0x1p-14     , 0x1p-7      , 0x1.8p-4    , 0x1.4p-2    , 0x1.2p-1    , 0x1.2p-1    
 0x25  , 0x1p-27     , 0x1.8p-14   , 0x1.4p-7    , 0x1.ap-4    , 0x1.5p-2    , 0x1.28p-1   , 0x1.28p-1   
 0x26  , 0x1p-26     , 0x1p-13     , 0x1.8p-7    , 0x1.cp-4    , 0x1.6p-2    , 0x1.3p-1    , 0x1.3p-1    
 0x27  , 0x1p-25     , 0x1.8p-13   , 0x1.cp-7    , 0x1.ep-4    , 0x1.7p-2    , 0x1.38p-1   , 0x1.38p-1   
 0x28  , 0x1p-24     , 0x1p-12     , 0x1p-6      , 0x1p-3      , 0x1.8p-2    , 0x1.4p-1    , 0x1.4p-1    
 0x29  , 0x1p-23     , 0x1.8p-12   , 0x1.4p-6    , 0x1.2p-3    , 0x1.9p-2    , 0x1.48p-1   , 0x1.48p-1   
 0x2a  , 0x1p-22     , 0x1p-11     , 0x1.8p-6    , 0x1.4p-3    , 0x1.ap-2    , 0x1.5p-1    , 0x1.5p-1    
 0x2b  , 0x1p-21     , 0x1.8p-11   , 0x1.cp-6    , 0x1.6p-3    , 0x1.bp-2    , 0x1.58p-1   , 0x1.58p-1   
 0x2c  , 0x1p-20     , 0x1p-10     , 0x1p-5      , 0x1.8p-3    , 0x1.cp-2    , 0x1.6p-1    , 0x1.6p-1    
 0x2d  , 0x1p-19     , 0x1.8p-10   , 0x1.4p-5    , 0x1.ap-3    , 0x1.dp-2    , 0x1.68p-1   , 0x1.68p-1   
 0x2e  , 0x1p-18     , 0x1p-9      , 0x1.8p-5    , 0x1.cp-3    , 0x1.ep-2    , 0x1.7p-1    , 0x1.7p-1    
 0x2f  , 0x1p-17     , 0x1.8p-9    , 0x1.cp-5    , 0x1.ep-3    , 0x1.fp-2    , 0x1.78p-1   , 0x1.78p-1   
 0x30  , 0x1p-16     , 0x1p-8      , 0x1p-4      , 0x1p-2      , 0x1p-1      , 0x1.8p-1    , 0x1.8p-1    
 0x31  , 0x1p-15     , 0x1.8p-8    , 0x1.4p-4    , 0x1.2p-2    , 0x1.1p-1    , 0x1.88p-1   , 0x1.88p-1   
 0x32  , 0x1p-14     , 0x1p-7      , 0x1.8p-4    , 0x1.4p-2    , 0x1.2p-1    , 0x1.9p-1    , 0x1.9p-1    
 0x33  , 0x1p-13     , 0x1.8p-7    , 0x1.cp-4    , 0x1.6p-2    , 0x1.3p-1    , 0x1.98p-1   , 0x1.98p-1   
 0x34  , 0x1p-12     , 0x1p-6      , 0x1p-3      , 0x1.8p-2    , 0x1.4p-1    , 0x1.ap-1    , 0x1.ap-1    
 0x35  , 0x1p-11     , 0x1.8p-6    , 0x1.4p-3    , 0x1.ap-2    , 0x1.5p-1    , 0x1.a8p-1   , 0x1.a8p-1   
 0x36  , 0x1p-10     , 0x1p-5      , 0x1.8p-3    , 0x1.cp-2    , 0x1.6p-1    , 0x1.bp-1    , 0x1.bp-1    
 0x37  , 0x1p-9      , 0x1.8p-5    , 0x1.cp-3    , 0x1.ep-2    , 0x1.7p-1    , 0x1.b8p-1   , 0x1.b8p-1   
 0x38  , 0x1p-8      , 0x1p-4      , 0x1p-2      , 0x1p-1      , 0x1.8p-1    , 0x1.cp-1    , 0x1.cp-1    
 0x39  , 0x1p-7      , 0x1.8p-4    , 0x1.4p-2    , 0x1.2p-1    , 0x1.9p-1    , 0x1.c8p-1   , 0x1.c8p-1   
 0x3a  , 0x1p-6      , 0x1p-3      , 0x1.8p-2    , 0x1.4p-1    , 0x1.ap-1    , 0x1.dp-1    , 0x1.dp-1    
 0x3b  , 0x1p-5      , 0x1.8p-3    , 0x1.cp-2    , 0x1.6p-1    , 0x1.bp-1    , 0x1.d8p-1   , 0x1.d8p-1   
 0x3c  , 0x1p-4      , 0x1p-2      , 0x1p-1      , 0x1.8p-1    , 0x1.cp-1    , 0x1.ep-1    , 0x1.ep-1    
 0x3d  , 0x1p-3      , 0x1.8p-2    , 0x1.4p-1    , 0x1.ap-1    , 0x1.dp-1    , 0x1.e8p-1   , 0x1.e8p-1   
 0x3e  , 0x1p-2      , 0x1p-1      , 0x1.8p-1    , 0x1.cp-1    , 0x1.ep-1    , 0x1.fp-1    , 0x1.fp-1    
 0x3f  , 0x1p-1      , 0x1.8p-1    , 0x1.cp-1    , 0x1.ep-1    , 0x1.fp-1    , 0x1.f8p-1   , 0x1.f8p-1   
 0x40  , 0x1p+0      , 0x1p+0      , 0x1p+0      , 0x1p+0      , 0x1p+0      , 0x1p+0      , 0x1p+0      
 0x41  , 0x1p+1      , 0x1.8p+0    , 0x1.4p+0    , 0x1.2p+0    , 0x1.1p+0    , 0x1.08p+0   , 0x1.04p+0   
 0x42  , 0x1p+2      , 0x1p+1      , 0x1.8p+0    , 0x1.4p+0    , 0x1.2p+0    , 0x1.1p+0    , 0x1.08p+0   
 0x43  , 0x1p+3      , 0x1.8p+1    , 0x1.cp+0    , 0x1.6p+0    , 0x1.3p+0    , 0x1.18p+0   , 0x1.0cp+0   
 0x44  , 0x1p+4      , 0x1p+2      , 0x1p+1      , 0x1.8p+0    , 0x1.4p+0    , 0x1.2p+0    , 0x1.1p+0    
 0x45  , 0x1p+5      , 0x1.8p+2    , 0x1.4p+1    , 0x1.ap+0    , 0x1.5p+0    , 0x1.28p+0   , 0x1.14p+0   
 0x46  , 0x1p+6      , 0x1p+3      , 0x1.8p+1    , 0x1.cp+0    , 0x1.6p+0    , 0x1.3p+0    , 0x1.18p+0   
 0x47  , 0x1p+7      , 0x1.8p+3    , 0x1.cp+1    , 0x1.ep+0    , 0x1.7p+0    , 0x1.38p+0   , 0x1.1cp+0   
 0x48  , 0x1p+8      , 0x1p+4      , 0x1p+2      , 0x1p+1      , 0x1.8p+0    , 0x1.4p+0    , 0x1.2p+0    
 0x49  , 0x1p+9      , 0x1.8p+4    , 0x1.4p+2    , 0x1.2p+1    , 0x1.9p+0    , 0x1.48p+0   , 0x1.24p+0   
 0x4a  , 0x1p+10     , 0x1p+5      , 0x1.8p+2    , 0x1.4p+1    , 0x1.ap+0    , 0x1.5p+0    , 0x1.28p+0   
 0x4b  , 0x1p+11     , 0x1.8p+5    , 0x1.cp+2    , 0x1.6p+1    , 0x1.bp+0    , 0x1.58p+0   , 0x1.2cp+0   
 0x4c  , 0x1p+12     , 0x1p+6      , 0x1p+3      , 0x1.8p+1    , 0x1.cp+0    , 0x1.6p+0    , 0x1.3p+0    
 0x4d  , 0x1p+13     , 0x1.8p+6    , 0x1.4p+3    , 0x1.ap+1    , 0x1.dp+0    , 0x1.68p+0   , 0x1.34p+0   
 0x4e  , 0x1p+14     , 0x1p+7      , 0x1.8p+3    , 0x1.cp+1    , 0x1.ep+0    , 0x1.7p+0    , 0x1.38p+0   
 0x4f  , 0x1p+15     , 0x1.8p+7    , 0x1.cp+3    , 0x1.ep+1    , 0x1.fp+0    , 0x1.78p+0   , 0x1.3cp+0   
 0x50  , 0x1p+16     , 0x1p+8      , 0x1p+4      , 0x1p+2      , 0x1p+1      , 0x1.8p+0    , 0x1.4p+0    
 0x51  , 0x1p+17     , 0x1.8p+8    , 0x1.4p+4    , 0x1.2p+2    , 0x1.1p+1    , 0x1.88p+0   , 0x1.44p+0   
 0x52  , 0x1p+18     , 0x1p+9      , 0x1.8p+4    , 0x1.4p+2    , 0x1.2p+1    , 0x1.9p+0    , 0x1.48p+0   
 0x53  , 0x1p+19     , 0x1.8p+9    , 0x1.cp+4    , 0x1.6p+2    , 0x1.3p+1    , 0x1.98p+0   , 0x1.4cp+0   
 0x54  , 0x1p+20     , 0x1p+10     , 0x1p+5      , 0x1.8p+2    , 0x1.4p+1    , 0x1.ap+0    , 0x1.5p+0    
 0x55  , 0x1p+21     , 0x1.8p+10   , 0x1.4p+5    , 0x1.ap+2    , 0x1.5p+1    , 0x1.a8p+0   , 0x1.54p+0   
 0x56  , 0x1p+22     , 0x1p+11     , 0x1.8p+5    , 0x1.cp+2    , 0x1.6p+1    , 0x1.bp+0    , 0x1.58p+0   
 0x57  , 0x1p+23     , 0x1.8p+11   , 0x1.cp+5    , 0x1.ep+2    , 0x1.7p+1    , 0x1.b8p+0   , 0x1.5cp+0   
 0x58  , 0x1p+24     , 0x1p+12     , 0x1p+6      , 0x1p+3      , 0x1.8p+1    , 0x1.cp+0    , 0x1.6p+0    
 0x59  , 0x1p+25     , 0x1.8p+12   , 0x1.4p+6    , 0x1.2p+3    , 0x1.9p+1    , 0x1.c8p+0   , 0x1.64p+0   
 0x5a  , 0x1p+26     , 0x1p+13     , 0x1.8p+6    , 0x1.4p+3    , 0x1.ap+1    , 0x1.dp+0    , 0x1.68p+0   
 0x5b  , 0x1p+27     , 0x1.8p+13   , 0x1.cp+6    , 0x1.6p+3    , 0x1.bp+1    , 0x1.d8p+0   , 0x1.6cp+0   
 0x5c  , 0x1p+28     , 0x1p+14     , 0x1p+7      , 0x1.8p+3    , 0x1.cp+1    , 0x1.ep+0    , 0x1.7p+0    
 0x5d  , 0x1p+29     , 0x1.8p+14   , 0x1.4p+7    , 0x1.ap+3    , 0x1.dp+1    , 0x1.e8p+0   , 0x1.74p+0   
 0x5e  , 0x1p+30     , 0x1p+15     , 0x1.8p+7    , 0x1.cp+3    , 0x1.ep+1    , 0x1.fp+0    , 0x1.78p+0   
 0x5f  , 0x1p+31     , 0x1.8p+15   , 0x1.cp+7    , 0x1.ep+3    , 0x1.fp+1    , 0x1.f8p+0   , 0x1.7cp+0   
 0x60  , 0x1p+32     , 0x1p+16     , 0x1p+8      , 0x1p+4      , 0x1p+2      , 0x1p+1      , 0x1.8p+0    
 0x61  , 0x1p+33     , 0x1.8p+16   , 0x1.4p+8    , 0x1.2p+4    , 0x1.1p+2    , 0x1.08p+1   , 0x1.84p+0   
 0x62  , 0x1p+34     , 0x1p+17     , 0x1.8p+8    , 0x1.4p+4    , 0x1.2p+2    , 0x1.1p+1    , 0x1.88p+0   
 0x63  , 0x1p+35     , 0x1.8p+17   , 0x1.cp+8    , 0x1.6p+4    , 0x1.3p+2    , 0x1.18p+1   , 0x1.8cp+0   
 0x64  , 0x1p+36     , 0x1p+18     , 0x1p+9      , 0x1.8p+4    , 0x1.4p+2    , 0x1.2p+1    , 0x1.9p+0    
 0x65  , 0x1p+37     , 0x1.8p+18   , 0x1.4p+9    , 0x1.ap+4    , 0x1.5p+2    , 0x1.28p+1   , 0x1.94p+0   
 0x66  , 0x1p+38     , 0x1p+19     , 0x1.8p+9    , 0x1.cp+4    , 0x1.6p+2    , 0x1.3p+1    , 0x1.98p+0   
 0x67  , 0x1p+39     , 0x1.8p+19   , 0x1.cp+9    , 0x1.ep+4    , 0x1.7p+2    , 0x1.38p+1   , 0x1.9cp+0   
 0x68  , 0x1p+40     , 0x1p+20     , 0x1p+10     , 0x1p+5      , 0x1.8p+2    , 0x1.4p+1    , 0x1.ap+0    
 0x69  , 0x1p+41     , 0x1.8p+20   , 0x1.4p+10   , 0x1.2p+5    , 0x1.9p+2    , 0x1.48p+1   , 0x1.a4p+0   
 0x6a  , 0x1p+42     , 0x1p+21     , 0x1.8p+10   , 0x1.4p+5    , 0x1.ap+2    , 0x1.5p+1    , 0x1.a8p+0   
 0x6b  , 0x1p+43     , 0x1.8p+21   , 0x1.cp+10   , 0x1.6p+5    , 0x1.bp+2    , 0x1.58p+1   , 0x1.acp+0   
 0x6c  , 0x1p+44     , 0x1p+22     , 0x1p+11     , 0x1.8p+5    , 0x1.cp+2    , 0x1.6p+1    , 0x1.bp+0    
 0x6d  , 0x1p+45     , 0x1.8p+22   , 0x1.4p+11   , 0x1.ap+5    , 0x1.dp+2    , 0x1.68p+1   , 0x1.b4p+0   
 0x6e  , 0x1p+46     , 0x1p+23     , 0x1.8p+11   , 0x1.cp+5    , 0x1.ep+2    , 0x1.7p+1    , 0x1.b8p+0   
 0x6f  , 0x1p+47     , 0x1.8p+23   , 0x1.cp+11   , 0x1.ep+5    , 0x1.fp+2    , 0x1.78p+1   , 0x1.bcp+0   
 0x70  , 0x1p+48     , 0x1p+24     , 0x1p+12     , 0x1p+6      , 0x1p+3      , 0x1.8p+1    , 0x1.cp+0    
 0x71  , 0x1p+49     , 0x1.8p+24   , 0x1.4p+12   , 0x1.2p+6    , 0x1.1p+3    , 0x1.88p+1   , 0x1.c4p+0   
 0x72  , 0x1p+50     , 0x1p+25     , 0x1.8p+12   , 0x1.4p+6    , 0x1.2p+3    , 0x1.9p+1    , 0x1.c8p+0   
 0x73  , 0x1p+51     , 0x1.8p+25   , 0x1.cp+12   , 0x1.6p+6    , 0x1.3p+3    , 0x1.98p+1   , 0x1.ccp+0   
 0x74  , 0x1p+52     , 0x1p+26     , 0x1p+13     , 0x1.8p+6    , 0x1.4p+3    , 0x1.ap+1    , 0x1.dp+0    
 0x75  , 0x1p+53     , 0x1.8p+26   , 0x1.4p+13   , 0x1.ap+6    , 0x1.5p+3    , 0x1.a8p+1   , 0x1.d4p+0   
 0x76  , 0x1p+54     , 0x1p+27     , 0x1.8p+13   , 0x1.cp+6    , 0x1.6p+3    , 0x1.bp+1    , 0x1.d8p+0   
 0x77  , 0x1p+55     , 0x1.8p+27   , 0x1.cp+13   , 0x1.ep+6    , 0x1.7p+3    , 0x1.b8p+1   , 0x1.dcp+0   
 0x78  , 0x1p+56     , 0x1p+28     , 0x1p+14     , 0x1p+7      , 0x1.8p+3    , 0x1.cp+1    , 0x1.ep+0    
 0x79  , 0x1p+57     , 0x1.8p+28   , 0x1.4p+14   , 0x1.2p+7    , 0x1.9p+3    , 0x1.c8p+1   , 0x1.e4p+0   
 0x7a  , 0x1p+58     , 0x1p+29     , 0x1.8p+14   , 0x1.4p+7    , 0x1.ap+3    , 0x1.dp+1    , 0x1.e8p+0   
 0x7b  , 0x1p+59     , 0x1.8p+29   , 0x1.cp+14   , 0x1.6p+7    , 0x1.bp+3    , 0x1.d8p+1   , 0x1.ecp+0   
 0x7c  , 0x1p+60     , 0x1p+30     , 0x1p+15     , 0x1.8p+7    , 0x1.cp+3    , 0x1.ep+1    , 0x1.fp+0    
 0x7d  , 0x1p+61     , 0x1.8p+30   , 0x1.4p+15   , 0x1.ap+7    , 0x1.dp+3    , 0x1.e8p+1   , 0x1.f4p+0   
 0x7e  , Inf         , Inf         , Inf         , Inf         , Inf         , Inf         , Inf         
 0x7f  , NaN         , NaN         , NaN         , NaN         , NaN         , NaN         , NaN         
