 code   , binary13p1ue , binary13p2ue , binary13p3ue , binary13p4ue , binary13p5ue , binary13p6ue , binary13p7ue , binary13p8ue , binary13p9ue , binary13p10ue , binary13p11ue , binary13p12ue , binary13p13ue 
 0x0018 , 0x1p-4072    , 0x1p-2036    , 0x1p-1018    , 0x1p-509     , 0x1.8p-255   , 0x1.8p-128   , 0x1.8p-65    , 0x1.8p-34    , 0x1.8p-19    , 0x1.8p-12     , 0x1.8p-9      , 0x1.8p-8      , 0x1.8p-8      
 0x0019 , 0x2p-4072    , 0x1.8p-2036  , 0x1.4p-1018  , 0x1.2p-509   , 0x1.9p-255   , 0x1.9p-128   , 0x1.9p-65    , 0x1.9p-34    , 0x1.9p-19    , 0x1.9p-12     , 0x1.9p-9      , 0x1.9p-8      , 0x1.9p-8      
 0x001a , 0x4p-4072    , 0x2p-2036    , 0x1.8p-1018  , 0x1.4p-509   , 0x1.ap-255   , 0x1.ap-128   , 0x1.ap-65    , 0x1.ap-34    , 0x1.ap-19    , 0x1.ap-12     , 0x1.ap-9      , 0x1.ap-8      , 0x1.ap-8      
 0x001b , 0x8p-4072    , 0x3p-2036    , 0x1.cp-1018  , 0x1.6p-509   , 0x1.bp-255   , 0x1.bp-128   , 0x1.bp-65    , 0x1.bp-34    , 0x1.bp-19    , 0x1.bp-12     , 0x1.bp-9      , 0x1.bp-8      , 0x1.bp-8      
 0x001c , 0x1p-4068    , 0x4p-2036    , 0x1p-1017    , 0x1.8p-509   , 0x1.cp-255   , 0x1.cp-128   , 0x1.cp-65    , 0x1.cp-34    , 0x1.cp-19    , 0x1.cp-12     , 0x1.cp-9      , 0x1.cp-8      , 0x1.cp-8      
 0x001d , 0x2p-4068    , 0x6p-2036    , 0x1.4p-1017  , 0x1.ap-509   , 0x1.dp-255   , 0x1.dp-128   , 0x1.dp-65    , 0x1.dp-34    , 0x1.dp-19    , 0x1.dp-12     , 0x1.dp-9      , 0x1.dp-8      , 0x1.dp-8      
 0x001e , 0x4p-4068    , 0x8p-2036    , 0x1.8p-1017  , 0x1.cp-509   , 0x1.ep-255   , 0x1.ep-128   , 0x1.ep-65    , 0x1.ep-34    , 0x1.ep-19    , 0x1.ep-12     , 0x1.ep-9      , 0x1.ep-8      , 0x1.ep-8      
 0x001f , 0x8p-4068    , 0xcp-2036    , 0x1.cp-1017  , 0x1.ep-509   , 0x1.fp-255   , 0x1.fp-128   , 0x1.fp-65    , 0x1.fp-34    , 0x1.fp-19    , 0x1.fp-12     , 0x1.fp-9      , 0x1.fp-8      , 0x1.fp-8      
 0x0020 , 0x1p-4064    , 0x1p-2032    , 0x1p-1016    , 0x1p-508     , 0x1p-254     , 0x1p-127     , 0x1p-64      , 0x1p-33      , 0x1p-18      , 0x1p-11       , 0x1p-8        , 0x1p-7        , 0x1p-7        
 0x0021 , 0x2p-4064    , 0x1.8p-2032  , 0x1.4p-1016  , 0x1.2p-508   , 0x1.1p-254   , 0x1.08p-127  , 0x1.08p-64   , 0x1.08p-33   , 0x1.08p-18   , 0x1.08p-11    , 0x1.08p-8     , 0x1.08p-7     , 0x1.08p-7     
 0x0022 , 0x4p-4064    , 0x2p-2032    , 0x1.8p-1016  , 0x1.4p-508   , 0x1.2p-254   , 0x1.1p-127   , 0x1.1p-64    , 0x1.1p-33    , 0x1.1p-18    , 0x1.1p-11     , 0x1.1p-8      , 0x1.1p-7      , 0x1.1p-7      
 0x0023 , 0x8p-4064    , 0x3p-2032    , 0x1.cp-1016  , 0x1.6p-508   , 0x1.3p-254   , 0x1.18p-127  , 0x1.18p-64   , 0x1.18p-33   , 0x1.18p-18   , 0x1.18p-11    , 0x1.18p-8     , 0x1.18p-7     , 0x1.18p-7     
 0x0024 , 0x1p-4060    , 0x4p-2032    , 0x1p-1015    , 0x1.8p-508   , 0x1.4p-254   , 0x1.2p-127   , 0x1.2p-64    , 0x1.2p-33    , 0x1.2p-18    , 0x1.2p-11     , 0x1.2p-8      , 0x1.2p-7      , 0x1.2p-7      
 0x0025 , 0x2p-4060    , 0x6p-2032    , 0x1.4p-1015  , 0x1.ap-508   , 0x1.5p-254   , 0x1.28p-127  , 0x1.28p-64   , 0x1.28p-33   , 0x1.28p-18   , 0x1.28p-11    , 0x1.28p-8     , 0x1.28p-7     , 0x1.28p-7     
 0x0026 , 0x4p-4060    , 0x8p-2032    , 0x1.8p-1015  , 0x1.cp-508   , 0x1.6p-254   , 0x1.3p-127   , 0x1.3p-64    , 0x1.3p-33    , 0x1.3p-18    , 0x1.3p-11     , 0x1.3p-8      , 0x1.3p-7      , 0x1.3p-7      
 0x0027 , 0x8p-4060    , 0xcp-2032    , 0x1.cp-1015  , 0x1.ep-508   , 0x1.7p-254   , 0x1.38p-127  , 0x1.38p-64   , 0x1.38p-33   , 0x1.38p-18   , 0x1.38p-11    , 0x1.38p-8     , 0x1.38p-7     , 0x1.38p-7     
 0x0028 , 0x1p-4056    , 0x1p-2028    , 0x1p-1014    , 0x1p-507     , 0x1.8p-254   , 0x1.4p-127   , 0x1.4p-64    , 0x1.4p-33    , 0x1.4p-18    , 0x1.4p-11     , 0x1.4p-8      , 0x1.4p-7      , 0x1.4p-7      
 0x0029 , 0x2p-4056    , 0x1.8p-2028  , 0x1.4p-1014  , 0x1.2p-507   , 0x1.9p-254   , 0x1.48p-127  , 0x1.48p-64   , 0x1.48p-33   , 0x1.48p-18   , 0x1.48p-11    , 0x1.48p-8     , 0x1.48p-7     , 0x1.48p-7     
 0x002a , 0x4p-4056    , 0x2p-2028    , 0x1.8p-1014  , 0x1.4p-507   , 0x1.ap-254   , 0x1.5p-127   , 0x1.5p-64    , 0x1.5p-33    , 0x1.5p-18    , 0x1.5p-11     , 0x1.5p-8      , 0x1.5p-7      , 0x1.5p-7      
 0x002b , 0x8p-4056    , 0x3p-2028    , 0x1.cp-1014  , 0x1.6p-507   , 0x1.bp-254   , 0x1.58p-127  , 0x1.58p-64   , 0x1.58p-33   , 0x1.58p-18   , 0x1.58p-11    , 0x1.58p-8     , 0x1.58p-7     , 0x1.58p-7     
 0x002c , 0x1p-4052    , 0x4p-2028    , 0x1p-1013    , 0x1.8p-507   , 0x1.cp-254   , 0x1.6p-127   , 0x1.6p-64    , 0x1.6p-33    , 0x1.6p-18    , 0x1.6p-11     , 0x1.6p-8      , 0x1.6p-7      , 0x1.6p-7      
 0x002d , 0x2p-4052    , 0x6p-2028    , 0x1.4p-1013  , 0x1.ap-507   , 0x1.dp-254   , 0x1.68p-127  , 0x1.68p-64   , 0x1.68p-33   , 0x1.68p-18   , 0x1.68p-11    , 0x1.68p-8     , 0x1.68p-7     , 0x1.68p-7     
 0x002e , 0x4p-4052    , 0x8p-2028    , 0x1.8p-1013  , 0x1.cp-507   , 0x1.ep-254   , 0x1.7p-127   , 0x1.7p-64    , 0x1.7p-33    , 0x1.7p-18    , 0x1.7p-11     , 0x1.7p-8      , 0x1.7p-7      , 0x1.7p-7      
 0x002f , 0x8p-4052    , 0xcp-2028    , 0x1.cp-1013  , 0x1.ep-507   , 0x1.fp-254   , 0x1.78p-127  , 0x1.78p-64   , 0x1.78p-33   , 0x1.78p-18   , 0x1.78p-11    , 0x1.78p-8     , 0x1.78p-7     , 0x1.78p-7     
 0x0030 , 0x1p-4048    , 0x1p-2024    , 0x1p-1012    , 0x1p-506     , 0x1p-253     , 0x1.8p-127   , 0x1.8p-64    , 0x1.8p-33    , 0x1.8p-18    , 0x1.8p-11     , 0x1.8p-8      , 0x1.8p-7      , 0x1.8p-7      
 0x0031 , 0x2p-4048    , 0x1.8p-2024  , 0x1.4p-1012  , 0x1.2p-506   , 0x1.1p-253   , 0x1.88p-127  , 0x1.88p-64   , 0x1.88p-33   , 0x1.88p-18   , 0x1.88p-11    , 0x1.88p-8     , 0x1.88p-7     , 0x1.88p-7     
 0x0032 , 0x4p-4048    , 0x2p-2024    , 0x1.8p-1012  , 0x1.4p-506   , 0x1.2p-253   , 0x1.9p-127   , 0x1.9p-64    , 0x1.9p-33    , 0x1.9p-18    , 0x1.9p-11     , 0x1.9p-8      , 0x1.9p-7      , 0x1.9p-7      
 0x0033 , 0x8p-4048    , 0x3p-2024    , 0x1.cp-1012  , 0x1.6p-506   , 0x1.3p-253   , 0x1.98p-127  , 0x1.98p-64   , 0x1.98p-33   , 0x1.98p-18   , 0x1.98p-11    , 0x1.98p-8     , 0x1.98p-7     , 0x1.98p-7     
 0x0034 , 0x1p-4044    , 0x4p-2024    , 0x1p-1011    , 0x1.8p-506   , 0x1.4p-253   , 0x1.ap-127   , 0x1.ap-64    , 0x1.ap-33    , 0x1.ap-18    , 0x1.ap-11     , 0x1.ap-8      , 0x1.ap-7      , 0x1.ap-7      
 0x0035 , 0x2p-4044    , 0x6p-2024    , 0x1.4p-1011  , 0x1.ap-506   , 0x1.5p-253   , 0x1.a8p-127  , 0x1.a8p-64   , 0x1.a8p-33   , 0x1.a8p-18   , 0x1.a8p-11    , 0x1.a8p-8     , 0x1.a8p-7     , 0x1.a8p-7     
 0x0036 , 0x4p-4044    , 0x8p-2024    , 0x1.8p-1011  , 0x1.cp-506   , 0x1.6p-253   , 0x1.bp-127   , 0x1.bp-64    , 0x1.bp-33    , 0x1.bp-18    , 0x1.bp-11     , 0x1.bp-8      , 0x1.bp-7      , 0x1.bp-7      
 0x0037 , 0x8p-4044    , 0xcp-2024    , 0x1.cp-1011  , 0x1.ep-506   , 0x1.7p-253   , 0x1.b8p-127  , 0x1.b8p-64   , 0x1.b8p-33   , 0x1.b8p-18   , 0x1.b8p-11    , 0x1.b8p-8     , 0x1.b8p-7     , 0x1.b8p-7     
 0x0038 , 0x1p-4040    , 0x1p-2020    , 0x1p-1010    , 0x1p-505     , 0x1.8p-253   , 0x1.cp-127   , 0x1.cp-64    , 0x1.cp-33    , 0x1.cp-18    , 0x1.cp-11     , 0x1.cp-8      , 0x1.cp-7      , 0x1.cp-7      
 0x0039 , 0x2p-4040    , 0x1.8p-2020  , 0x1.4p-1010  , 0x1.2p-505   , 0x1.9p-253   , 0x1.c8p-127  , 0x1.c8p-64   , 0x1.c8p-33   , 0x1.c8p-18   , 0x1.c8p-11    , 0x1.c8p-8     , 0x1.c8p-7     , 0x1.c8p-7     
 0x003a , 0x4p-4040    , 0x2p-2020    , 0x1.8p-1010  , 0x1.4p-505   , 0x1.ap-253   , 0x1.dp-127   , 0x1.dp-64    , 0x1.dp-33    , 0x1.dp-18    , 0x1.dp-11     , 0x1.dp-8      , 0x1.dp-7      , 0x1.dp-7      
 0x003b , 0x8p-4040    , 0x3p-2020    , 0x1.cp-1010  , 0x1.6p-505   , 0x1.bp-253   , 0x1.d8p-127  , 0x1.d8p-64   , 0x1.d8p-33   , 0x1.d8p-18   , 0x1.d8p-11    , 0x1.d8p-8     , 0x1.d8p-7     , 0x1.d8p-7     
 0x003c , 0x1p-4036    , 0x4p-2020    , 0x1p-1009    , 0x1.8p-505   , 0x1.cp-253   , 0x1.ep-127   , 0x1.ep-64    , 0x1.ep-33    , 0x1.ep-18    , 0x1.ep-11     , 0x1.ep-8      , 0x1.ep-7      , 0x1.ep-7      
 0x003d , 0x2p-4036    , 0x6p-2020    , 0x1.4p-1009  , 0x1.ap-505   , 0x1.dp-253   , 0x1.e8p-127  , 0x1.e8p-64   , 0x1.e8p-33   , 0x1.e8p-18   , 0x1.e8p-11    , 0x1.e8p-8     , 0x1.e8p-7     , 0x1.e8p-7     
 0x003e , 0x4p-4036    , 0x8p-2020    , 0x1.8p-1009  , 0x1.cp-505   , 0x1.ep-253   , 0x1.fp-127   , 0x1.fp-64    , 0x1.fp-33    , 0x1.fp-18    , 0x1.fp-11     , 0x1.fp-8      , 0x1.fp-7      , 0x1.fp-7      
 0x003f , 0x8p-4036    , 0xcp-2020    , 0x1.cp-1009  , 0x1.ep-505   , 0x1.fp-253   , 0x1.f8p-127  , 0x1.f8p-64   , 0x1.f8p-33   , 0x1.f8p-18   , 0x1.f8p-11    , 0x1.f8p-8     , 0x1.f8p-7     , 0x1.f8p-7     
 0x0040 , 0x1p-4032    , 0x1p-2016    , 0x1p-1008    , 0x1p-504     , 0x1p-252     , 0x1p-126     , 0x1p-63      , 0x1p-32      , 0x1p-17      , 0x1p-10       , 0x1p-7        , 0x1p-6        , 0x1p-6        
 0x0041 , 0x2p-4032    , 0x1.8p-2016  , 0x1.4p-1008  , 0x1.2p-504   , 0x1.1p-252   , 0x1.08p-126  , 0x1.04p-63   , 0x1.04p-32   , 0x1.04p-17   , 0x1.04p-10    , 0x1.04p-7     , 0x1.04p-6     , 0x1.04p-6     
 0x0042 , 0x4p-4032    , 0x2p-2016    , 0x1.8p-1008  , 0x1.4p-504   , 0x1.2p-252   , 0x1.1p-126   , 0x1.08p-63   , 0x1.08p-32   , 0x1.08p-17   , 0x1.08p-10    , 0x1.08p-7     , 0x1.08p-6     , 0x1.08p-6     
 0x0043 , 0x8p-4032    , 0x3p-2016    , 0x1.cp-1008  , 0x1.6p-504   , 0x1.3p-252   , 0x1.18p-126  , 0x1.0cp-63   , 0x1.0cp-32   , 0x1.0cp-17   , 0x1.0cp-10    , 0x1.0cp-7     , 0x1.0cp-6     , 0x1.0cp-6     
 0x0044 , 0x1p-4028    , 0x4p-2016    , 0x1p-1007    , 0x1.8p-504   , 0x1.4p-252   , 0x1.2p-126   , 0x1.1p-63    , 0x1.1p-32    , 0x1.1p-17    , 0x1.1p-10     , 0x1.1p-7      , 0x1.1p-6      , 0x1.1p-6      
 0x0045 , 0x2p-4028    , 0x6p-2016    , 0x1.4p-1007  , 0x1.ap-504   , 0x1.5p-252   , 0x1.28p-126  , 0x1.14p-63   , 0x1.14p-32   , 0x1.14p-17   , 0x1.14p-10    , 0x1.14p-7     , 0x1.14p-6     , 0x1.14p-6     
 0x0046 , 0x4p-4028    , 0x8p-2016    , 0x1.8p-1007  , 0x1.cp-504   , 0x1.6p-252   , 0x1.3p-126   , 0x1.18p-63   , 0x1.18p-32   , 0x1.18p-17   , 0x1.18p-10    , 0x1.18p-7     , 0x1.18p-6     , 0x1.18p-6     
 0x0047 , 0x8p-4028    , 0xcp-2016    , 0x1.cp-1007  , 0x1.ep-504   , 0x1.7p-252   , 0x1.38p-126  , 0x1.1cp-63   , 0x1.1cp-32   , 0x1.1cp-17   , 0x1.1cp-10    , 0x1.1cp-7     , 0x1.1cp-6     , 0x1.1cp-6     
 0x0048 , 0x1p-4024    , 0x1p-2012    , 0x1p-1006    , 0x1p-503     , 0x1.8p-252   , 0x1.4p-126   , 0x1.2p-63    , 0x1.2p-32    , 0x1.2p-17    , 0x1.2p-10     , 0x1.2p-7      , 0x1.2p-6      , 0x1.2p-6      
 0x0049 , 0x2p-4024    , 0x1.8p-2012  , 0x1.4p-1006  , 0x1.2p-503   , 0x1.9p-252   , 0x1.48p-126  , 0x1.24p-63   , 0x1.24p-32   , 0x1.24p-17   , 0x1.24p-10    , 0x1.24p-7     , 0x1.24p-6     , 0x1.24p-6     
 0x004a , 0x4p-4024    , 0x2p-2012    , 0x1.8p-1006  , 0x1.4p-503   , 0x1.ap-252   , 0x1.5p-126   , 0x1.28p-63   , 0x1.28p-32   , 0x1.28p-17   , 0x1.28p-10    , 0x1.28p-7     , 0x1.28p-6     , 0x1.28p-6     
 0x004b , 0x8p-4024    , 0x3p-2012    , 0x1.cp-1006  , 0x1.6p-503   , 0x1.bp-252   , 0x1.58p-126  , 0x1.2cp-63   , 0x1.2cp-32   , 0x1.2cp-17   , 0x1.2cp-10    , 0x1.2cp-7     , 0x1.2cp-6     , 0x1.2cp-6     
 0x004c , 0x1p-4020    , 0x4p-2012    , 0x1p-1005    , 0x1.8p-503   , 0x1.cp-252   , 0x1.6p-126   , 0x1.3p-63    , 0x1.3p-32    , 0x1.3p-17    , 0x1.3p-10     , 0x1.3p-7      , 0x1.3p-6      , 0x1.3p-6      
 0x004d , 0x2p-4020    , 0x6p-2012    , 0x1.4p-1005  , 0x1.ap-503   , 0x1.dp-252   , 0x1.68p-126  , 0x1.34p-63   , 0x1.34p-32   , 0x1.34p-17   , 0x1.34p-10    , 0x1.34p-7     , 0x1.34p-6     , 0x1.34p-6     
 0x004e , 0x4p-4020    , 0x8p-2012    , 0x1.8p-1005  , 0x1.cp-503   , 0x1.ep-252   , 0x1.7p-126   , 0x1.38p-63   , 0x1.38p-32   , 0x1.38p-17   , 0x1.38p-10    , 0x1.38p-7     , 0x1.38p-6     , 0x1.38p-6     
 0x004f , 0x8p-4020    , 0xcp-2012    , 0x1.cp-1005  , 0x1.ep-503   , 0x1.fp-252   , 0x1.78p-126  , 0x1.3cp-63   , 0x1.3cp-32   , 0x1.3cp-17   , 0x1.3cp-10    , 0x1.3cp-7     , 0x1.3cp-6     , 0x1.3cp-6     
 0x0050 , 0x1p-4016    , 0x1p-2008    , 0x1p-1004    , 0x1p-502     , 0x1p-251     , 0x1.8p-126   , 0x1.4p-63    , 0x1.4p-32    , 0x1.4p-17    , 0x1.4p-10     , 0x1.4p-7      , 0x1.4p-6      , 0x1.4p-6      
 0x0051 , 0x2p-4016    , 0x1.8p-2008  , 0x1.4p-1004  , 0x1.2p-502   , 0x1.1p-251   , 0x1.88p-126  , 0x1.44p-63   , 0x1.44p-32   , 0x1.44p-17   , 0x1.44p-10    , 0x1.44p-7     , 0x1.44p-6     , 0x1.44p-6     
 0x0052 , 0x4p-4016    , 0x2p-2008    , 0x1.8p-1004  , 0x1.4p-502   , 0x1.2p-251   , 0x1.9p-126   , 0x1.48p-63   , 0x1.48p-32   , 0x1.48p-17   , 0x1.48p-10    , 0x1.48p-7     , 0x1.48p-6     , 0x1.48p-6     
 0x0053 , 0x8p-4016    , 0x3p-2008    , 0x1.cp-1004  , 0x1.6p-502   , 0x1.3p-251   , 0x1.98p-126  , 0x1.4cp-63   , 0x1.4cp-32   , 0x1.4cp-17   , 0x1.4cp-10    , 0x1.4cp-7     , 0x1.4cp-6     , 0x1.4cp-6     
 0x0054 , 0x1p-4012    , 0x4p-2008    , 0x1p-1003    , 0x1.8p-502   , 0x1.4p-251   , 0x1.ap-126   , 0x1.5p-63    , 0x1.5p-32    , 0x1.5p-17    , 0x1.5p-10     , 0x1.5p-7      , 0x1.5p-6      , 0x1.5p-6      
 0x0055 , 0x2p-4012    , 0x6p-2008    , 0x1.4p-1003  , 0x1.ap-502   , 0x1.5p-251   , 0x1.a8p-126  , 0x1.54p-63   , 0x1.54p-32   , 0x1.54p-17   , 0x1.54p-10    , 0x1.54p-7     , 0x1.54p-6     , 0x1.54p-6     
 0x0056 , 0x4p-4012    , 0x8p-2008    , 0x1.8p-1003  , 0x1.cp-502   , 0x1.6p-251   , 0x1.bp-126   , 0x1.58p-63   , 0x1.58p-32   , 0x1.58p-17   , 0x1.58p-10    , 0x1.58p-7     , 0x1.58p-6     , 0x1.58p-6     
 0x0057 , 0x8p-4012    , 0xcp-2008    , 0x1.cp-1003  , 0x1.ep-502   , 0x1.7p-251   , 0x1.b8p-126  , 0x1.5cp-63   , 0x1.5cp-32   , 0x1.5cp-17   , 0x1.5cp-10    , 0x1.5cp-7     , 0x1.5cp-6     , 0x1.5cp-6     
 0x0058 , 0x1p-4008    , 0x1p-2004    , 0x1p-1002    , 0x1p-501     , 0x1.8p-251   , 0x1.cp-126   , 0x1.6p-63    , 0x1.6p-32    , 0x1.6p-17    , 0x1.6p-10     , 0x1.6p-7      , 0x1.6p-6      , 0x1.6p-6      
 0x0059 , 0x2p-4008    , 0x1.8p-2004  , 0x1.4p-1002  , 0x1.2p-501   , 0x1.9p-251   , 0x1.c8p-126  , 0x1.64p-63   , 0x1.64p-32   , 0x1.64p-17   , 0x1.64p-10    , 0x1.64p-7     , 0x1.64p-6     , 0x1.64p-6     
 0x005a , 0x4p-4008    , 0x2p-2004    , 0x1.8p-1002  , 0x1.4p-501   , 0x1.ap-251   , 0x1.dp-126   , 0x1.68p-63   , 0x1.68p-32   , 0x1.68p-17   , 0x1.68p-10    , 0x1.68p-7     , 0x1.68p-6     , 0x1.68p-6     
 0x005b , 0x8p-4008    , 0x3p-2004    , 0x1.cp-1002  , 0x1.6p-501   , 0x1.bp-251   , 0x1.d8p-126  , 0x1.6cp-63   , 0x1.6cp-32   , 0x1.6cp-17   , 0x1.6cp-10    , 0x1.6cp-7     , 0x1.6cp-6     , 0x1.6cp-6     
 0x005c , 0x1p-4004    , 0x4p-2004    , 0x1p-1001    , 0x1.8p-501   , 0x1.cp-251   , 0x1.ep-126   , 0x1.7p-63    , 0x1.7p-32    , 0x1.7p-17    , 0x1.7p-10     , 0x1.7p-7      , 0x1.7p-6      , 0x1.7p-6      
