 code   , binary9p1se , binary9p2se , binary9p3se , binary9p4se , binary9p5se , binary9p6se , binary9p7se , binary9p8se 
 0x000c , 0x1p-116    , 0x1p-58     , 0x1p-29     , 0x1.8p-15   , 0x1.8p-8    , 0x1.8p-5    , 0x1.8p-4    , 0x1.8p-4    
 0x000d , 0x1p-115    , 0x1.8p-58   , 0x1.4p-29   , 0x1.ap-15   , 0x1.ap-8    , 0x1.ap-5    , 0x1.ap-4    , 0x1.ap-4    
 0x000e , 0x1p-114    , 0x1p-57     , 0x1.8p-29   , 0x1.cp-15   , 0x1.cp-8    , 0x1.cp-5    , 0x1.cp-4    , 0x1.cp-4    
 0x000f , 0x1p-113    , 0x1.8p-57   , 0x1.cp-29   , 0x1.ep-15   , 0x1.ep-8    , 0x1.ep-5    , 0x1.ep-4    , 0x1.ep-4    
 0x0010 , 0x1p-112    , 0x1p-56     , 0x1p-28     , 0x1p-14     , 0x1p-7      , 0x1p-4      , 0x1p-3      , 0x1p-3      
 0x0011 , 0x1p-111    , 0x1.8p-56   , 0x1.4p-28   , 0x1.2p-14   , 0x1.1p-7    , 0x1.1p-4    , 0x1.1p-3    , 0x1.1p-3    
 0x0012 , 0x1p-110    , 0x1p-55     , 0x1.8p-28   , 0x1.4p-14   , 0x1.2p-7    , 0x1.2p-4    , 0x1.2p-3    , 0x1.2p-3    
 0x0013 , 0x1p-109    , 0x1.8p-55   , 0x1.cp-28   , 0x1.6p-14   , 0x1.3p-7    , 0x1.3p-4    , 0x1.3p-3    , 0x1.3p-3    
 0x0014 , 0x1p-108    , 0x1p-54     , 0x1p-27     , 0x1.8p-14   , 0x1.4p-7    , 0x1.4p-4    , 0x1.4p-3    , 0x1.4p-3    
 0x0015 , 0x1p-107    , 0x1.8p-54   , 0x1.4p-27   , 0x1.ap-14   , 0x1.5p-7    , 0x1.5p-4    , 0x1.5p-3    , 0x1.5p-3    
 0x0016 , 0x1p-106    , 0x1p-53     , 0x1.8p-27   , 0x1.cp-14   , 0x1.6p-7    , 0x1.6p-4    , 0x1.6p-3    , 0x1.6p-3    
 0x0017 , 0x1p-105    , 0x1.8p-53   , 0x1.cp-27   , 0x1.ep-14   , 0x1.7p-7    , 0x1.7p-4    , 0x1.7p-3    , 0x1.7p-3    
 0x0018 , 0x1p-104    , 0x1p-52     , 0x1p-26     , 0x1p-13     , 0x1.8p-7    , 0x1.8p-4    , 0x1.8p-3    , 0x1.8p-3    
 0x0019 , 0x1p-103    , 0x1.8p-52   , 0x1.4p-26   , 0x1.2p-13   , 0x1.9p-7    , 0x1.9p-4    , 0x1.9p-3    , 0x1.9p-3    
 0x001a , 0x1p-102    , 0x1p-51     , 0x1.8p-26   , 0x1.4p-13   , 0x1.ap-7    , 0x1.ap-4    , 0x1.ap-3    , 0x1.ap-3    
 0x001b , 0x1p-101    , 0x1.8p-51   , 0x1.cp-26   , 0x1.6p-13   , 0x1.bp-7    , 0x1.bp-4    , 0x1.bp-3    , 0x1.bp-3    
 0x001c , 0x1p-100    , 0x1p-50     , 0x1p-25     , 0x1.8p-13   , 0x1.cp-7    , 0x1.cp-4    , 0x1.cp-3    , 0x1.cp-3    
 0x001d , 0x1p-99     , 0x1.8p-50   , 0x1.4p-25   , 0x1.ap-13   , 0x1.dp-7    , 0x1.dp-4    , 0x1.dp-3    , 0x1.dp-3    
 0x001e , 0x1p-98     , 0x1p-49     , 0x1.8p-25   , 0x1.cp-13   , 0x1.ep-7    , 0x1.ep-4    , 0x1.ep-3    , 0x1.ep-3    
 0x001f , 0x1p-97     , 0x1.8p-49   , 0x1.cp-25   , 0x1.ep-13   , 0x1.fp-7    , 0x1.fp-4    , 0x1.fp-3    , 0x1.fp-3    
 0x0020 , 0x1p-96     , 0x1p-48     , 0x1p-24     , 0x1p-12     , 0x1p-6      , 0x1p-3      , 0x1p-2      , 0x1p-2      
 0x0021 , 0x1p-95     , 0x1.8p-48   , 0x1.4p-24   , 0x1.2p-12   , 0x1.1p-6    , 0x1.08p-3   , 0x1.08p-2   , 0x1.08p-2   
 0x0022 , 0x1p-94     , 0x1p-47     , 0x1.8p-24   , 0x1.4p-12   , 0x1.2p-6    , 0x1.1p-3    , 0x1.1p-2    , 0x1.1p-2    
 0x0023 , 0x1p-93     , 0x1.8p-47   , 0x1.cp-24   , 0x1.6p-12   , 0x1.3p-6    , 0x1.18p-3   , 0x1.18p-2   , 0x1.18p-2   
 0x0024 , 0x1p-92     , 0x1p-46     , 0x1p-23     , 0x1.8p-12   , 0x1.4p-6    , 0x1.2p-3    , 0x1.2p-2    , 0x1.2p-2    
 0x0025 , 0x1p-91     , 0x1.8p-46   , 0x1.4p-23   , 0x1.ap-12   , 0x1.5p-6    , 0x1.28p-3   , 0x1.28p-2   , 0x1.28p-2   
 0x0026 , 0x1p-90     , 0x1p-45     , 0x1.8p-23   , 0x1.cp-12   , 0x1.6p-6    , 0x1.3p-3    , 0x1.3p-2    , 0x1.3p-2    
 0x0027 , 0x1p-89     , 0x1.8p-45   , 0x1.cp-23   , 0x1.ep-12   , 0x1.7p-6    , 0x1.38p-3   , 0x1.38p-2   , 0x1.38p-2   
 0x0028 , 0x1p-88     , 0x1p-44     , 0x1p-22     , 0x1p-11     , 0x1.8p-6    , 0x1.4p-3    , 0x1.4p-2    , 0x1.4p-2    
 0x0029 , 0x1p-87     , 0x1.8p-44   , 0x1.4p-22   , 0x1.2p-11   , 0x1.9p-6    , 0x1.48p-3   , 0x1.48p-2   , 0x1.48p-2   
 0x002a , 0x1p-86     , 0x1p-43     , 0x1.8p-22   , 0x1.4p-11   , 0x1.ap-6    , 0x1.5p-3    , 0x1.5p-2    , 0x1.5p-2    
 0x002b , 0x1p-85     , 0x1.8p-43   , 0x1.cp-22   , 0x1.6p-11   , 0x1.bp-6    , 0x1.58p-3   , 0x1.58p-2   , 0x1.58p-2   
 0x002c , 0x1p-84     , 0x1p-42     , 0x1p-21     , 0x1.8p-11   , 0x1.cp-6    , 0x1.6p-3    , 0x1.6p-2    , 0x1.6p-2    
 0x002d , 0x1p-83     , 0x1.8p-42   , 0x1.4p-21   , 0x1.ap-11   , 0x1.dp-6    , 0x1.68p-3   , 0x1.68p-2   , 0x1.68p-2   
 0x002e , 0x1p-82     , 0x1p-41     , 0x1.8p-21   , 0x1.cp-11   , 0x1.ep-6    , 0x1.7p-3    , 0x1.7p-2    , 0x1.7p-2    
 0x002f , 0x1p-81     , 0x1.8p-41   , 0x1.cp-21   , 0x1.ep-11   , 0x1.fp-6    , 0x1.78p-3   , 0x1.78p-2   , 0x1.78p-2   
 0x0030 , 0x1p-80     , 0x1p-40     , 0x1p-20     , 0x1p-10     , 0x1p-5      , 0x1.8p-3    , 0x1.8p-2    , 0x1.8p-2    
 0x0031 , 0x1p-79     , 0x1.8p-40   , 0x1.4p-20   , 0x1.2p-10   , 0x1.1p-5    , 0x1.88p-3   , 0x1.88p-2   , 0x1.88p-2   
 0x0032 , 0x1p-78     , 0x1p-39     , 0x1.8p-20   , 0x1.4p-10   , 0x1.2p-5    , 0x1.9p-3    , 0x1.9p-2    , 0x1.9p-2    
 0x0033 , 0x1p-77     , 0x1.8p-39   , 0x1.cp-20   , 0x1.6p-10   , 0x1.3p-5    , 0x1.98p-3   , 0x1.98p-2   , 0x1.98p-2   
 0x0034 , 0x1p-76     , 0x1p-38     , 0x1p-19     , 0x1.8p-10   , 0x1.4p-5    , 0x1.ap-3    , 0x1.ap-2    , 0x1.ap-2    
 0x0035 , 0x1p-75     , 0x1.8p-38   , 0x1.4p-19   , 0x1.ap-10   , 0x1.5p-5    , 0x1.a8p-3   , 0x1.a8p-2   , 0x1.a8p-2   
 0x0036 , 0x1p-74     , 0x1p-37     , 0x1.8p-19   , 0x1.cp-10   , 0x1.6p-5    , 0x1.bp-3    , 0x1.bp-2    , 0x1.bp-2    
 0x0037 , 0x1p-73     , 0x1.8p-37   , 0x1.cp-19   , 0x1.ep-10   , 0x1.7p-5    , 0x1.b8p-3   , 0x1.b8p-2   , 0x1.b8p-2   
 0x0038 , 0x1p-72     , 0x1p-36     , 0x1p-18     , 0x1p-9      , 0x1.8p-5    , 0x1.cp-3    , 0x1.cp-2    , 0x1.cp-2    
 0x0039 , 0x1p-71     , 0x1.8p-36   , 0x1.4p-18   , 0x1.2p-9    , 0x1.9p-5    , 0x1.c8p-3   , 0x1.c8p-2   , 0x1.c8p-2   
 0x003a , 0x1p-70     , 0x1p-35     , 0x1.8p-18   , 0x1.4p-9    , 0x1.ap-5    , 0x1.dp-3    , 0x1.dp-2    , 0x1.dp-2    
 0x003b , 0x1p-69     , 0x1.8p-35   , 0x1.cp-18   , 0x1.6p-9    , 0x1.bp-5    , 0x1.d8p-3   , 0x1.d8p-2   , 0x1.d8p-2   
 0x003c , 0x1p-68     , 0x1p-34     , 0x1p-17     , 0x1.8p-9    , 0x1.cp-5    , 0x1.ep-3    , 0x1.ep-2    , 0x1.ep-2    
 0x003d , 0x1p-67     , 0x1.8p-34   , 0x1.4p-17   , 0x1.ap-9    , 0x1.dp-5    , 0x1.e8p-3   , 0x1.e8p-2   , 0x1.e8p-2   
 0x003e , 0x1p-66     , 0x1p-33     , 0x1.8p-17   , 0x1.cp-9    , 0x1.ep-5    , 0x1.fp-3    , 0x1.fp-2    , 0x1.fp-2    
 0x003f , 0x1p-65     , 0x1.8p-33   , 0x1.cp-17   , 0x1.ep-9    , 0x1.fp-5    , 0x1.f8p-3   , 0x1.f8p-2   , 0x1.f8p-2   
 0x0040 , 0x1p-64     , 0x1p-32     , 0x1p-16     , 0x1p-8      , 0x1p-4      , 0x1p-2      , 0x1p-1      , 0x1p-1      
 0x0041 , 0x1p-63     , 0x1.8p-32   , 0x1.4p-16   , 0x1.2p-8    , 0x1.1p-4    , 0x1.08p-2   , 0x1.04p-1   , 0x1.04p-1   
 0x0042 , 0x1p-62     , 0x1p-31     , 0x1.8p-16   , 0x1.4p-8    , 0x1.2p-4    , 0x1.1p-2    , 0x1.08p-1   , 0x1.08p-1   
 0x0043 , 0x1p-61     , 0x1.8p-31   , 0x1.cp-16   , 0x1.6p-8    , 0x1.3p-4    , 0x1.18p-2   , 0x1.0cp-1   , 0x1.0cp-1   
 0x0044 , 0x1p-60     , 0x1p-30     , 0x1p-15     , 0x1.8p-8    , 0x1.4p-4    , 0x1.2p-2    , 0x1.1p-1    , 0x1.1p-1    
 0x0045 , 0x1p-59     , 0x1.8p-30   , 0x1.4p-15   , 0x1.ap-8    , 0x1.5p-4    , 0x1.28p-2   , 0x1.14p-1   , 0x1.14p-1   
 0x0046 , 0x1p-58     , 0x1p-29     , 0x1.8p-15   , 0x1.cp-8    , 0x1.6p-4    , 0x1.3p-2    , 0x1.18p-1   , 0x1.18p-1   
 0x0047 , 0x1p-57     , 0x1.8p-29   , 0x1.cp-15   , 0x1.ep-8    , 0x1.7p-4    , 0x1.38p-2   , 0x1.1cp-1   , 0x1.1cp-1   
 0x0048 , 0x1p-56     , 0x1p-28     , 0x1p-14     , 0x1p-7      , 0x1.8p-4    , 0x1.4p-2    , 0x1.2p-1    , 0x1.2p-1    
 0x0049 , 0x1p-55     , 0x1.8p-28   , 0x1.4p-14   , 0x1.2p-7    , 0x1.9p-4    , 0x1.48p-2   , 0x1.24p-1   , 0x1.24p-1   
 0x004a , 0x1p-54     , 0x1p-27     , 0x1.8p-14   , 0x1.4p-7    , 0x1.ap-4    , 0x1.5p-2    , 0x1.28p-1   , 0x1.28p-1   
 0x004b , 0x1p-53     , 0x1.8p-27   , 0x1.cp-14   , 0x1.6p-7    , 0x1.bp-4    , 0x1.58p-2   , 0x1.2cp-1   , 0x1.2cp-1   
 0x004c , 0x1p-52     , 0x1p-26     , 0x1p-13     , 0x1.8p-7    , 0x1.cp-4    , 0x1.6p-2    , 0x1.3p-1    , 0x1.3p-1    
 0x004d , 0x1p-51     , 0x1.8p-26   , 0x1.4p-13   , 0x1.ap-7    , 0x1.dp-4    , 0x1.68p-2   , 0x1.34p-1   , 0x1.34p-1   
 0x004e , 0x1p-50     , 0x1p-25     , 0x1.8p-13   , 0x1.cp-7    , 0x1.ep-4    , 0x1.7p-2    , 0x1.38p-1   , 0x1.38p-1   
 0x004f , 0x1p-49     , 0x1.8p-25   , 0x1.cp-13   , 0x1.ep-7    , 0x1.fp-4    , 0x1.78p-2   , 0x1.3cp-1   , 0x1.3cp-1   
 0x0050 , 0x1p-48     , 0x1p-24     , 0x1p-12     , 0x1p-6      , 0x1p-3      , 0x1.8p-2    , 0x1.4p-1    , 0x1.4p-1    
 0x0051 , 0x1p-47     , 0x1.8p-24   , 0x1.4p-12   , 0x1.2p-6    , 0x1.1p-3    , 0x1.88p-2   , 0x1.44p-1   , 0x1.44p-1   
 0x0052 , 0x1p-46     , 0x1p-23     , 0x1.8p-12   , 0x1.4p-6    , 0x1.2p-3    , 0x1.9p-2    , 0x1.48p-1   , 0x1.48p-1   
 0x0053 , 0x1p-45     , 0x1.8p-23   , 0x1.cp-12   , 0x1.6p-6    , 0x1.3p-3    , 0x1.98p-2   , 0x1.4cp-1   , 0x1.4cp-1   
 0x0054 , 0x1p-44     , 0x1p-22     , 0x1p-11     , 0x1.8p-6    , 0x1.4p-3    , 0x1.ap-2    , 0x1.5p-1    , 0x1.5p-1    
 0x0055 , 0x1p-43     , 0x1.8p-22   , 0x1.4p-11   , 0x1.ap-6    , 0x1.5p-3    , 0x1.a8p-2   , 0x1.54p-1   , 0x1.54p-1   
 0x0056 , 0x1p-42     , 0x1p-21     , 0x1.8p-11   , 0x1.cp-6    , 0x1.6p-3    , 0x1.bp-2    , 0x1.58p-1   , 0x1.58p-1   
 0x0057 , 0x1p-41     , 0x1.8p-21   , 0x1.cp-11   , 0x1.ep-6    , 0x1.7p-3    , 0x1.b8p-2   , 0x1.5cp-1   , 0x1.5cp-1   
 0x0058 , 0x1p-40     , 0x1p-20     , 0x1p-10     , 0x1p-5      , 0x1.8p-3    , 0x1.cp-2    , 0x1.6p-1    , 0x1.6p-1    
 0x0059 , 0x1p-39     , 0x1.8p-20   , 0x1.4p-10   , 0x1.2p-5    , 0x1.9p-3    , 0x1.c8p-2   , 0x1.64p-1   , 0x1.64p-1   
 0x005a , 0x1p-38     , 0x1p-19     , 0x1.8p-10   , 0x1.4p-5    , 0x1.ap-3    , 0x1.dp-2    , 0x1.68p-1   , 0x1.68p-1   
 0x005b , 0x1p-37     , 0x1.8p-19   , 0x1.cp-10   , 0x1.6p-5    , 0x1.bp-3    , 0x1.d8p-2   , 0x1.6cp-1   , 0x1.6cp-1   
 0x005c , 0x1p-36     , 0x1p-18     , 0x1p-9      , 0x1.8p-5    , 0x1.cp-3    , 0x1.ep-2    , 0x1.7p-1    , 0x1.7p-1    
 0x005d , 0x1p-35     , 0x1.8p-18   , 0x1.4p-9    , 0x1.ap-5    , 0x1.dp-3    , 0x1.e8p-2   , 0x1.74p-1   , 0x1.74p-1   
 0x005e , 0x1p-34     , 0x1p-17     , 0x1.8p-9    , 0x1.cp-5    , 0x1.ep-3    , 0x1.fp-2    , 0x1.78p-1   , 0x1.78p-1   
 0x005f , 0x1p-33     , 0x1.8p-17   , 0x1.cp-9    , 0x1.ep-5    , 0x1.fp-3    , 0x1.f8p-2   , 0x1.7cp-1   , 0x1.7cp-1   
 0x0060 , 0x1p-32     , 0x1p-16     , 0x1p-8      , 0x1p-4      , 0x1p-2      , 0x1p-1      , 0x1.8p-1    , 0x1.8p-1    
 0x0061 , 0x1p-31     , 0x1.8p-16   , 0x1.4p-8    , 0x1.2p-4    , 0x1.1p-2    , 0x1.08p-1   , 0x1.84p-1   , 0x1.84p-1   
 0x0062 , 0x1p-30     , 0x1p-15     , 0x1.8p-8    , 0x1.4p-4    , 0x1.2p-2    , 0x1.1p-1    , 0x1.88p-1   , 0x1.88p-1   
 0x0063 , 0x1p-29     , 0x1.8p-15   , 0x1.cp-8    , 0x1.6p-4    , 0x1.3p-2    , 0x1.18p-1   , 0x1.8cp-1   , 0x1.8cp-1   
 0x0064 , 0x1p-28     , 0x1p-14     , 0x1p-7      , 0x1.8p-4    , 0x1.4p-2    , 0x1.2p-1    , 0x1.9p-1    , 0x1.9p-1    
 0x0065 , 0x1p-27     , 0x1.8p-14   , 0x1.4p-7    , 0x1.ap-4    , 0x1.5p-2    , 0x1.28p-1   , 0x1.94p-1   , 0x1.94p-1   
 0x0066 , 0x1p-26     , 0x1p-13     , 0x1.8p-7    , 0x1.cp-4    , 0x1.6p-2    , 0x1.3p-1    , 0x1.98p-1   , 0x1.98p-1   
 0x0067 , 0x1p-25     , 0x1.8p-13   , 0x1.cp-7    , 0x1.ep-4    , 0x1.7p-2    , 0x1.38p-1   , 0x1.9cp-1   , 0x1.9cp-1   
 0x0068 , 0x1p-24     , 0x1p-12     , 0x1p-6      , 0x1p-3      , 0x1.8p-2    , 0x1.4p-1    , 0x1.ap-1    , 0x1.ap-1    
 0x0069 , 0x1p-23     , 0x1.8p-12   , 0x1.4p-6    , 0x1.2p-3    , 0x1.9p-2    , 0x1.48p-1   , 0x1.a4p-1   , 0x1.a4p-1   
 0x006a , 0x1p-22     , 0x1p-11     , 0x1.8p-6    , 0x1.4p-3    , 0x1.ap-2    , 0x1.5p-1    , 0x1.a8p-1   , 0x1.a8p-1   
 0x006b , 0x1p-21     , 0x1.8p-11   , 0x1.cp-6    , 0x1.6p-3    , 0x1.bp-2    , 0x1.58p-1   , 0x1.acp-1   , 0x1.acp-1   
 0x006c , 0x1p-20     , 0x1p-10     , 0x1p-5      , 0x1.8p-3    , 0x1.cp-2    , 0x1.6p-1    , 0x1.bp-1    , 0x1.bp-1    
 0x006d , 0x1p-19     , 0x1.8p-10   , 0x1.4p-5    , 0x1.ap-3    , 0x1.dp-2    , 0x1.68p-1   , 0x1.b4p-1   , 0x1.b4p-1   
 0x006e , 0x1p-18     , 0x1p-9      , 0x1.8p-5    , 0x1.cp-3    , 0x1.ep-2    , 0x1.7p-1    , 0x1.b8p-1   , 0x1.b8p-1   
 0x006f , 0x1p-17     , 0x1.8p-9    , 0x1.cp-5    , 0x1.ep-3    , 0x1.fp-2    , 0x1.78p-1   , 0x1.bcp-1   , 0x1.bcp-1   
 0x0070 , 0x1p-16     , 0x1p-8      , 0x1p-4      , 0x1p-2      , 0x1p-1      , 0x1.8p-1    , 0x1.cp-1    , 0x1.cp-1    
 0x0071 , 0x1p-15     , 0x1.8p-8    , 0x1.4p-4    , 0x1.2p-2    , 0x1.1p-1    , 0x1.88p-1   , 0x1.c4p-1   , 0x1.c4p-1   
 0x0072 , 0x1p-14     , 0x1p-7      , 0x1.8p-4    , 0x1.4p-2    , 0x1.2p-1    , 0x1.9p-1    , 0x1.c8p-1   , 0x1.c8p-1   
 0x0073 , 0x1p-13     , 0x1.8p-7    , 0x1.cp-4    , 0x1.6p-2    , 0x1.3p-1    , 0x1.98p-1   , 0x1.ccp-1   , 0x1.ccp-1   
 0x0074 , 0x1p-12     , 0x1p-6      , 0x1p-3      , 0x1.8p-2    , 0x1.4p-1    , 0x1.ap-1    , 0x1.dp-1    , 0x1.dp-1    
 0x0075 , 0x1p-11     , 0x1.8p-6    , 0x1.4p-3    , 0x1.ap-2    , 0x1.5p-1    , 0x1.a8p-1   , 0x1.d4p-1   , 0x1.d4p-1   
 0x0076 , 0x1p-10     , 0x1p-5      , 0x1.8p-3    , 0x1.cp-2    , 0x1.6p-1    , 0x1.bp-1    , 0x1.d8p-1   , 0x1.d8p-1   
 0x0077 , 0x1p-9      , 0x1.8p-5    , 0x1.cp-3    , 0x1.ep-2    , 0x1.7p-1    , 0x1.b8p-1   , 0x1.dcp-1   , 0x1.dcp-1   
 0x0078 , 0x1p-8      , 0x1p-4      , 0x1p-2      , 0x1p-1      , 0x1.8p-1    , 0x1.cp-1    , 0x1.ep-1    , 0x1.ep-1    
 0x0079 , 0x1p-7      , 0x1.8p-4    , 0x1.4p-2    , 0x1.2p-1    , 0x1.9p-1    , 0x1.c8p-1   , 0x1.e4p-1   , 0x1.e4p-1   
 0x007a , 0x1p-6      , 0x1p-3      , 0x1.8p-2    , 0x1.4p-1    , 0x1.ap-1    , 0x1.dp-1    , 0x1.e8p-1   , 0x1.e8p-1   
 0x007b , 0x1p-5      , 0x1.8p-3    , 0x1.cp-2    , 0x1.6p-1    , 0x1.bp-1    , 0x1.d8p-1   , 0x1.ecp-1   , 0x1.ecp-1   
 0x007c , 0x1p-4      , 0x1p-2      , 0x1p-1      , 0x1.8p-1    , 0x1.cp-1    , 0x1.ep-1    , 0x1.fp-1    , 0x1.fp-1    
 0x007d , 0x1p-3      , 0x1.8p-2    , 0x1.4p-1    , 0x1.ap-1    , 0x1.dp-1    , 0x1.e8p-1   , 0x1.f4p-1   , 0x1.f4p-1   
 0x007e , 0x1p-2      , 0x1p-1      , 0x1.8p-1    , 0x1.cp-1    , 0x1.ep-1    , 0x1.fp-1    , 0x1.f8p-1   , 0x1.f8p-1   
 0x007f , 0x1p-1      , 0x1.8p-1    , 0x1.cp-1    , 0x1.ep-1    , 0x1.fp-1    , 0x1.f8p-1   , 0x1.fcp-1   , 0x1.fcp-1   
 0x0080 , 0x1p+0      , 0x1p+0      , 0x1p+0      , 0x1p+0      , 0x1p+0      , 0x1p+0      , 0x1p+0      , 0x1p+0      
 0x0081 , 0x1p+1      , 0x1.8p+0    , 0x1.4p+0    , 0x1.2p+0    , 0x1.1p+0    , 0x1.08p+0   , 0x1.04p+0   , 0x1.02p+0   
 0x0082 , 0x1p+2      , 0x1p+1      , 0x1.8p+0    , 0x1.4p+0    , 0x1.2p+0    , 0x1.1p+0    , 0x1.08p+0   , 0x1.04p+0   
 0x0083 , 0x1p+3      , 0x1.8p+1    , 0x1.cp+0    , 0x1.6p+0    , 0x1.3p+0    , 0x1.18p+0   , 0x1.0cp+0   , 0x1.06p+0   
 0x0084 , 0x1p+4      , 0x1p+2      , 0x1p+1      , 0x1.8p+0    , 0x1.4p+0    , 0x1.2p+0    , 0x1.1p+0    , 0x1.08p+0   
 0x0085 , 0x1p+5      , 0x1.8p+2    , 0x1.4p+1    , 0x1.ap+0    , 0x1.5p+0    , 0x1.28p+0   , 0x1.14p+0   , 0x1.0ap+0   
 0x0086 , 0x1p+6      , 0x1p+3      , 0x1.8p+1    , 0x1.cp+0    , 0x1.6p+0    , 0x1.3p+0    , 0x1.18p+0   , 0x1.0cp+0   
 0x0087 , 0x1p+7      , 0x1.8p+3    , 0x1.cp+1    , 0x1.ep+0    , 0x1.7p+0    , 0x1.38p+0   , 0x1.1cp+0   , 0x1.0ep+0   
 0x0088 , 0x1p+8      , 0x1p+4      , 0x1p+2      , 0x1p+1      , 0x1.8p+0    , 0x1.4p+0    , 0x1.2p+0    , 0x1.1p+0    
 0x0089 , 0x1p+9      , 0x1.8p+4    , 0x1.4p+2    , 0x1.2p+1    , 0x1.9p+0    , 0x1.48p+0   , 0x1.24p+0   , 0x1.12p+0   
 0x008a , 0x1p+10     , 0x1p+5      , 0x1.8p+2    , 0x1.4p+1    , 0x1.ap+0    , 0x1.5p+0    , 0x1.28p+0   , 0x1.14p+0   
 0x008b , 0x1p+11     , 0x1.8p+5    , 0x1.cp+2    , 0x1.6p+1    , 0x1.bp+0    , 0x1.58p+0   , 0x1.2cp+0   , 0x1.16p+0   
 0x008c , 0x1p+12     , 0x1p+6      , 0x1p+3      , 0x1.8p+1    , 0x1.cp+0    , 0x1.6p+0    , 0x1.3p+0    , 0x1.18p+0   
 0x008d , 0x1p+13     , 0x1.8p+6    , 0x1.4p+3    , 0x1.ap+1    , 0x1.dp+0    , 0x1.68p+0   , 0x1.34p+0   , 0x1.1ap+0   
 0x008e , 0x1p+14     , 0x1p+7      , 0x1.8p+3    , 0x1.cp+1    , 0x1.ep+0    , 0x1.7p+0    , 0x1.38p+0   , 0x1.1cp+0   
 0x008f , 0x1p+15     , 0x1.8p+7    , 0x1.cp+3    , 0x1.ep+1    , 0x1.fp+0    , 0x1.78p+0   , 0x1.3cp+0   , 0x1.1ep+0   
 0x0090 , 0x1p+16     , 0x1p+8      , 0x1p+4      , 0x1p+2      , 0x1p+1      , 0x1.8p+0    , 0x1.4p+0    , 0x1.2p+0    
 0x0091 , 0x1p+17     , 0x1.8p+8    , 0x1.4p+4    , 0x1.2p+2    , 0x1.1p+1    , 0x1.88p+0   , 0x1.44p+0   , 0x1.22p+0   
 0x0092 , 0x1p+18     , 0x1p+9      , 0x1.8p+4    , 0x1.4p+2    , 0x1.2p+1    , 0x1.9p+0    , 0x1.48p+0   , 0x1.24p+0   
 0x0093 , 0x1p+19     , 0x1.8p+9    , 0x1.cp+4    , 0x1.6p+2    , 0x1.3p+1    , 0x1.98p+0   , 0x1.4cp+0   , 0x1.26p+0   
 0x0094 , 0x1p+20     , 0x1p+10     , 0x1p+5      , 0x1.8p+2    , 0x1.4p+1    , 0x1.ap+0    , 0x1.5p+0    , 0x1.28p+0   
 0x0095 , 0x1p+21     , 0x1.8p+10   , 0x1.4p+5    , 0x1.ap+2    , 0x1.5p+1    , 0x1.a8p+0   , 0x1.54p+0   , 0x1.2ap+0   
 0x0096 , 0x1p+22     , 0x1p+11     , 0x1.8p+5    , 0x1.cp+2    , 0x1.6p+1    , 0x1.bp+0    , 0x1.58p+0   , 0x1.2cp+0   
 0x0097 , 0x1p+23     , 0x1.8p+11   , 0x1.cp+5    , 0x1.ep+2    , 0x1.7p+1    , 0x1.b8p+0   , 0x1.5cp+0   , 0x1.2ep+0   
