 code  , binary6p1sf , binary6p2sf , binary6p3sf , binary6p4sf , binary6p5sf 
 0x12  , 0x1p+2      , 0x1p+1      , 0x1.8p+0    , 0x1.4p+0    , 0x1.2p+0    
 0x13  , 0x1p+3      , 0x1.8p+1    , 0x1.cp+0    , 0x1.6p+0    , 0x1.3p+0    
 0x14  , 0x1p+4      , 0x1p+2      , 0x1p+1      , 0x1.8p+0    , 0x1.4p+0    
 0x15  , 0x1p+5      , 0x1.8p+2    , 0x1.4p+1    , 0x1.ap+0    , 0x1.5p+0    
 0x16  , 0x1p+6      , 0x1p+3      , 0x1.8p+1    , 0x1.cp+0    , 0x1.6p+0    
 0x17  , 0x1p+7      , 0x1.8p+3    , 0x1.cp+1    , 0x1.ep+0    , 0x1.7p+0    
 0x18  , 0x1p+8      , 0x1p+4      , 0x1p+2      , 0x1p+1      , 0x1.8p+0    
 0x19  , 0x1p+9      , 0x1.8p+4    , 0x1.4p+2    , 0x1.2p+1    , 0x1.9p+0    
 0x1a  , 0x1p+10     , 0x1p+5      , 0x1.8p+2    , 0x1.4p+1    , 0x1.ap+0    
 0x1b  , 0x1p+11     , 0x1.8p+5    , 0x1.cp+2    , 0x1.6p+1    , 0x1.bp+0    
 0x1c  , 0x1p+12     , 0x1p+6      , 0x1p+3      , 0x1.8p+1    , 0x1.cp+0    
 0x1d  , 0x1p+13     , 0x1.8p+6    , 0x1.4p+3    , 0x1.ap+1    , 0x1.dp+0    
 0x1e  , 0x1p+14     , 0x1p+7      , 0x1.8p+3    , 0x1.cp+1    , 0x1.ep+0    
 0x1f  , 0x1p+15     , 0x1.8p+7    , 0x1.cp+3    , 0x1.ep+1    , 0x1.fp+0    
 0x20  , NaN         , NaN         , NaN         , NaN         , NaN         
 0x21  , -0x1p-15    , -0x1p-8     , -0x1p-5     , -0x1p-4     , -0x1p-4     
 0x22  , -0x1p-14    , -0x1p-7     , -0x1p-4     , -0x1p-3     , -0x1p-3     
 0x23  , -0x1p-13    , -0x1.8p-7   , -0x1.8p-4   , -0x1.8p-3   , -0x1.8p-3   
 0x24  , -0x1p-12    , -0x1p-6     , -0x1p-3     , -0x1p-2     , -0x1p-2     
 0x25  , -0x1p-11    , -0x1.8p-6   , -0x1.4p-3   , -0x1.4p-2   , -0x1.4p-2   
 0x26  , -0x1p-10    , -0x1p-5     , -0x1.8p-3   , -0x1.8p-2   , -0x1.8p-2   
 0x27  , -0x1p-9     , -0x1.8p-5   , -0x1.cp-3   , -0x1.cp-2   , -0x1.cp-2   
 0x28  , -0x1p-8     , -0x1p-4     , -0x1p-2     , -0x1p-1     , -0x1p-1     
 0x29  , -0x1p-7     , -0x1.8p-4   , -0x1.4p-2   , -0x1.2p-1   , -0x1.2p-1   
 0x2a  , -0x1p-6     , -0x1p-3     , -0x1.8p-2   , -0x1.4p-1   , -0x1.4p-1   
 0x2b  , -0x1p-5     , -0x1.8p-3   , -0x1.cp-2   , -0x1.6p-1   , -0x1.6p-1   
 0x2c  , -0x1p-4     , -0x1p-2     , -0x1p-1     , -0x1.8p-1   , -0x1.8p-1   
 0x2d  , -0x1p-3     , -0x1.8p-2   , -0x1.4p-1   , -0x1.ap-1   , -0x1.ap-1   
 0x2e  , -0x1p-2     , -0x1p-1     , -0x1.8p-1   , -0x1.cp-1   , -0x1.cp-1   
 0x2f  , -0x1p-1     , -0x1.8p-1   , -0x1.cp-1   , -0x1.ep-1   , -0x1.ep-1   
 0x30  , -0x1p+0     , -0x1p+0     , -0x1p+0     , -0x1p+0     , -0x1p+0     
 0x31  , -0x1p+1     , -0x1.8p+0   , -0x1.4p+0   , -0x1.2p+0   , -0x1.1p+0   
 0x32  , -0x1p+2     , -0x1p+1     , -0x1.8p+0   , -0x1.4p+0   , -0x1.2p+0   
 0x33  , -0x1p+3     , -0x1.8p+1   , -0x1.cp+0   , -0x1.6p+0   , -0x1.3p+0   
 0x34  , -0x1p+4     , -0x1p+2     , -0x1p+1     , -0x1.8p+0   , -0x1.4p+0   
 0x35  , -0x1p+5     , -0x1.8p+2   , -0x1.4p+1   , -0x1.ap+0   , -0x1.5p+0   
 0x36  , -0x1p+6     , -0x1p+3     , -0x1.8p+1   , -0x1.cp+0   , -0x1.6p+0   
 0x37  , -0x1p+7     , -0x1.8p+3   , -0x1.cp+1   , -0x1.ep+0   , -0x1.7p+0   
 0x38  , -0x1p+8     , -0x1p+4     , -0x1p+2     , -0x1p+1     , -0x1.8p+0   
 0x39  , -0x1p+9     , -0x1.8p+4   , -0x1.4p+2   , -0x1.2p+1   , -0x1.9p+0   
 0x3a  , -0x1p+10    , -0x1p+5     , -0x1.8p+2   , -0x1.4p+1   , -0x1.ap+0   
 0x3b  , -0x1p+11    , -0x1.8p+5   , -0x1.cp+2   , -0x1.6p+1   , -0x1.bp+0   
 0x3c  , -0x1p+12    , -0x1p+6     , -0x1p+3     , -0x1.8p+1   , -0x1.cp+0   
 0x3d  , -0x1p+13    , -0x1.8p+6   , -0x1.4p+3   , -0x1.ap+1   , -0x1.dp+0   
 0x3e  , -0x1p+14    , -0x1p+7     , -0x1.8p+3   , -0x1.cp+1   , -0x1.ep+0   
 0x3f  , -0x1p+15    , -0x1.8p+7   , -0x1.cp+3   , -0x1.ep+1   , -0x1.fp+0   
