 code   , binary10p1sf , binary10p2sf , binary10p3sf , binary10p4sf , binary10p5sf , binary10p6sf , binary10p7sf , binary10p8sf , binary10p9sf 
 0x0011 , 0x1p-239     , 0x1.8p-120   , 0x1.4p-60    , 0x1.2p-30    , 0x1.1p-15    , 0x1.1p-8     , 0x1.1p-5     , 0x1.1p-4     , 0x1.1p-4     
 0x0012 , 0x1p-238     , 0x1p-119     , 0x1.8p-60    , 0x1.4p-30    , 0x1.2p-15    , 0x1.2p-8     , 0x1.2p-5     , 0x1.2p-4     , 0x1.2p-4     
 0x0013 , 0x1p-237     , 0x1.8p-119   , 0x1.cp-60    , 0x1.6p-30    , 0x1.3p-15    , 0x1.3p-8     , 0x1.3p-5     , 0x1.3p-4     , 0x1.3p-4     
 0x0014 , 0x1p-236     , 0x1p-118     , 0x1p-59      , 0x1.8p-30    , 0x1.4p-15    , 0x1.4p-8     , 0x1.4p-5     , 0x1.4p-4     , 0x1.4p-4     
 0x0015 , 0x1p-235     , 0x1.8p-118   , 0x1.4p-59    , 0x1.ap-30    , 0x1.5p-15    , 0x1.5p-8     , 0x1.5p-5     , 0x1.5p-4     , 0x1.5p-4     
 0x0016 , 0x1p-234     , 0x1p-117     , 0x1.8p-59    , 0x1.cp-30    , 0x1.6p-15    , 0x1.6p-8     , 0x1.6p-5     , 0x1.6p-4     , 0x1.6p-4     
 0x0017 , 0x1p-233     , 0x1.8p-117   , 0x1.cp-59    , 0x1.ep-30    , 0x1.7p-15    , 0x1.7p-8     , 0x1.7p-5     , 0x1.7p-4     , 0x1.7p-4     
 0x0018 , 0x1p-232     , 0x1p-116     , 0x1p-58      , 0x1p-29      , 0x1.8p-15    , 0x1.8p-8     , 0x1.8p-5     , 0x1.8p-4     , 0x1.8p-4     
 0x0019 , 0x1p-231     , 0x1.8p-116   , 0x1.4p-58    , 0x1.2p-29    , 0x1.9p-15    , 0x1.9p-8     , 0x1.9p-5     , 0x1.9p-4     , 0x1.9p-4     
 0x001a , 0x1p-230     , 0x1p-115     , 0x1.8p-58    , 0x1.4p-29    , 0x1.ap-15    , 0x1.ap-8     , 0x1.ap-5     , 0x1.ap-4     , 0x1.ap-4     
 0x001b , 0x1p-229     , 0x1.8p-115   , 0x1.cp-58    , 0x1.6p-29    , 0x1.bp-15    , 0x1.bp-8     , 0x1.bp-5     , 0x1.bp-4     , 0x1.bp-4     
 0x001c , 0x1p-228     , 0x1p-114     , 0x1p-57      , 0x1.8p-29    , 0x1.cp-15    , 0x1.cp-8     , 0x1.cp-5     , 0x1.cp-4     , 0x1.cp-4     
 0x001d , 0x1p-227     , 0x1.8p-114   , 0x1.4p-57    , 0x1.ap-29    , 0x1.dp-15    , 0x1.dp-8     , 0x1.dp-5     , 0x1.dp-4     , 0x1.dp-4     
 0x001e , 0x1p-226     , 0x1p-113     , 0x1.8p-57    , 0x1.cp-29    , 0x1.ep-15    , 0x1.ep-8     , 0x1.ep-5     , 0x1.ep-4     , 0x1.ep-4     
 0x001f , 0x1p-225     , 0x1.8p-113   , 0x1.cp-57    , 0x1.ep-29    , 0x1.fp-15    , 0x1.fp-8     , 0x1.fp-5     , 0x1.fp-4     , 0x1.fp-4     
 0x0020 , 0x1p-224     , 0x1p-112     , 0x1p-56      , 0x1p-28      , 0x1p-14      , 0x1p-7       , 0x1p-4       , 0x1p-3       , 0x1p-3       
 0x0021 , 0x1p-223     , 0x1.8p-112   , 0x1.4p-56    , 0x1.2p-28    , 0x1.1p-14    , 0x1.08p-7    , 0x1.08p-4    , 0x1.08p-3    , 0x1.08p-3    
 0x0022 , 0x1p-222     , 0x1p-111     , 0x1.8p-56    , 0x1.4p-28    , 0x1.2p-14    , 0x1.1p-7     , 0x1.1p-4     , 0x1.1p-3     , 0x1.1p-3     
 0x0023 , 0x1p-221     , 0x1.8p-111   , 0x1.cp-56    , 0x1.6p-28    , 0x1.3p-14    , 0x1.18p-7    , 0x1.18p-4    , 0x1.18p-3    , 0x1.18p-3    
 0x0024 , 0x1p-220     , 0x1p-110     , 0x1p-55      , 0x1.8p-28    , 0x1.4p-14    , 0x1.2p-7     , 0x1.2p-4     , 0x1.2p-3     , 0x1.2p-3     
 0x0025 , 0x1p-219     , 0x1.8p-110   , 0x1.4p-55    , 0x1.ap-28    , 0x1.5p-14    , 0x1.28p-7    , 0x1.28p-4    , 0x1.28p-3    , 0x1.28p-3    
 0x0026 , 0x1p-218     , 0x1p-109     , 0x1.8p-55    , 0x1.cp-28    , 0x1.6p-14    , 0x1.3p-7     , 0x1.3p-4     , 0x1.3p-3     , 0x1.3p-3     
 0x0027 , 0x1p-217     , 0x1.8p-109   , 0x1.cp-55    , 0x1.ep-28    , 0x1.7p-14    , 0x1.38p-7    , 0x1.38p-4    , 0x1.38p-3    , 0x1.38p-3    
 0x0028 , 0x1p-216     , 0x1p-108     , 0x1p-54      , 0x1p-27      , 0x1.8p-14    , 0x1.4p-7     , 0x1.4p-4     , 0x1.4p-3     , 0x1.4p-3     
 0x0029 , 0x1p-215     , 0x1.8p-108   , 0x1.4p-54    , 0x1.2p-27    , 0x1.9p-14    , 0x1.48p-7    , 0x1.48p-4    , 0x1.48p-3    , 0x1.48p-3    
 0x002a , 0x1p-214     , 0x1p-107     , 0x1.8p-54    , 0x1.4p-27    , 0x1.ap-14    , 0x1.5p-7     , 0x1.5p-4     , 0x1.5p-3     , 0x1.5p-3     
 0x002b , 0x1p-213     , 0x1.8p-107   , 0x1.cp-54    , 0x1.6p-27    , 0x1.bp-14    , 0x1.58p-7    , 0x1.58p-4    , 0x1.58p-3    , 0x1.58p-3    
 0x002c , 0x1p-212     , 0x1p-106     , 0x1p-53      , 0x1.8p-27    , 0x1.cp-14    , 0x1.6p-7     , 0x1.6p-4     , 0x1.6p-3     , 0x1.6p-3     
 0x002d , 0x1p-211     , 0x1.8p-106   , 0x1.4p-53    , 0x1.ap-27    , 0x1.dp-14    , 0x1.68p-7    , 0x1.68p-4    , 0x1.68p-3    , 0x1.68p-3    
 0x002e , 0x1p-210     , 0x1p-105     , 0x1.8p-53    , 0x1.cp-27    , 0x1.ep-14    , 0x1.7p-7     , 0x1.7p-4     , 0x1.7p-3     , 0x1.7p-3     
 0x002f , 0x1p-209     , 0x1.8p-105   , 0x1.cp-53    , 0x1.ep-27    , 0x1.fp-14    , 0x1.78p-7    , 0x1.78p-4    , 0x1.78p-3    , 0x1.78p-3    
 0x0030 , 0x1p-208     , 0x1p-104     , 0x1p-52      , 0x1p-26      , 0x1p-13      , 0x1.8p-7     , 0x1.8p-4     , 0x1.8p-3     , 0x1.8p-3     
 0x0031 , 0x1p-207     , 0x1.8p-104   , 0x1.4p-52    , 0x1.2p-26    , 0x1.1p-13    , 0x1.88p-7    , 0x1.88p-4    , 0x1.88p-3    , 0x1.88p-3    
 0x0032 , 0x1p-206     , 0x1p-103     , 0x1.8p-52    , 0x1.4p-26    , 0x1.2p-13    , 0x1.9p-7     , 0x1.9p-4     , 0x1.9p-3     , 0x1.9p-3     
 0x0033 , 0x1p-205     , 0x1.8p-103   , 0x1.cp-52    , 0x1.6p-26    , 0x1.3p-13    , 0x1.98p-7    , 0x1.98p-4    , 0x1.98p-3    , 0x1.98p-3    
 0x0034 , 0x1p-204     , 0x1p-102     , 0x1p-51      , 0x1.8p-26    , 0x1.4p-13    , 0x1.ap-7     , 0x1.ap-4     , 0x1.ap-3     , 0x1.ap-3     
 0x0035 , 0x1p-203     , 0x1.8p-102   , 0x1.4p-51    , 0x1.ap-26    , 0x1.5p-13    , 0x1.a8p-7    , 0x1.a8p-4    , 0x1.a8p-3    , 0x1.a8p-3    
 0x0036 , 0x1p-202     , 0x1p-101     , 0x1.8p-51    , 0x1.cp-26    , 0x1.6p-13    , 0x1.bp-7     , 0x1.bp-4     , 0x1.bp-3     , 0x1.bp-3     
 0x0037 , 0x1p-201     , 0x1.8p-101   , 0x1.cp-51    , 0x1.ep-26    , 0x1.7p-13    , 0x1.b8p-7    , 0x1.b8p-4    , 0x1.b8p-3    , 0x1.b8p-3    
 0x0038 , 0x1p-200     , 0x1p-100     , 0x1p-50      , 0x1p-25      , 0x1.8p-13    , 0x1.cp-7     , 0x1.cp-4     , 0x1.cp-3     , 0x1.cp-3     
 0x0039 , 0x1p-199     , 0x1.8p-100   , 0x1.4p-50    , 0x1.2p-25    , 0x1.9p-13    , 0x1.c8p-7    , 0x1.c8p-4    , 0x1.c8p-3    , 0x1.c8p-3    
 0x003a , 0x1p-198     , 0x1p-99      , 0x1.8p-50    , 0x1.4p-25    , 0x1.ap-13    , 0x1.dp-7     , 0x1.dp-4     , 0x1.dp-3     , 0x1.dp-3     
 0x003b , 0x1p-197     , 0x1.8p-99    , 0x1.cp-50    , 0x1.6p-25    , 0x1.bp-13    , 0x1.d8p-7    , 0x1.d8p-4    , 0x1.d8p-3    , 0x1.d8p-3    
 0x003c , 0x1p-196     , 0x1p-98      , 0x1p-49      , 0x1.8p-25    , 0x1.cp-13    , 0x1.ep-7     , 0x1.ep-4     , 0x1.ep-3     , 0x1.ep-3     
 0x003d , 0x1p-195     , 0x1.8p-98    , 0x1.4p-49    , 0x1.ap-25    , 0x1.dp-13    , 0x1.e8p-7    , 0x1.e8p-4    , 0x1.e8p-3    , 0x1.e8p-3    
 0x003e , 0x1p-194     , 0x1p-97      , 0x1.8p-49    , 0x1.cp-25    , 0x1.ep-13    , 0x1.fp-7     , 0x1.fp-4     , 0x1.fp-3     , 0x1.fp-3     
 0x003f , 0x1p-193     , 0x1.8p-97    , 0x1.cp-49    , 0x1.ep-25    , 0x1.fp-13    , 0x1.f8p-7    , 0x1.f8p-4    , 0x1.f8p-3    , 0x1.f8p-3    
 0x0040 , 0x1p-192     , 0x1p-96      , 0x1p-48      , 0x1p-24      , 0x1p-12      , 0x1p-6       , 0x1p-3       , 0x1p-2       , 0x1p-2       
 0x0041 , 0x1p-191     , 0x1.8p-96    , 0x1.4p-48    , 0x1.2p-24    , 0x1.1p-12    , 0x1.08p-6    , 0x1.04p-3    , 0x1.04p-2    , 0x1.04p-2    
 0x0042 , 0x1p-190     , 0x1p-95      , 0x1.8p-48    , 0x1.4p-24    , 0x1.2p-12    , 0x1.1p-6     , 0x1.08p-3    , 0x1.08p-2    , 0x1.08p-2    
 0x0043 , 0x1p-189     , 0x1.8p-95    , 0x1.cp-48    , 0x1.6p-24    , 0x1.3p-12    , 0x1.18p-6    , 0x1.0cp-3    , 0x1.0cp-2    , 0x1.0cp-2    
 0x0044 , 0x1p-188     , 0x1p-94      , 0x1p-47      , 0x1.8p-24    , 0x1.4p-12    , 0x1.2p-6     , 0x1.1p-3     , 0x1.1p-2     , 0x1.1p-2     
 0x0045 , 0x1p-187     , 0x1.8p-94    , 0x1.4p-47    , 0x1.ap-24    , 0x1.5p-12    , 0x1.28p-6    , 0x1.14p-3    , 0x1.14p-2    , 0x1.14p-2    
 0x0046 , 0x1p-186     , 0x1p-93      , 0x1.8p-47    , 0x1.cp-24    , 0x1.6p-12    , 0x1.3p-6     , 0x1.18p-3    , 0x1.18p-2    , 0x1.18p-2    
 0x0047 , 0x1p-185     , 0x1.8p-93    , 0x1.cp-47    , 0x1.ep-24    , 0x1.7p-12    , 0x1.38p-6    , 0x1.1cp-3    , 0x1.1cp-2    , 0x1.1cp-2    
 0x0048 , 0x1p-184     , 0x1p-92      , 0x1p-46      , 0x1p-23      , 0x1.8p-12    , 0x1.4p-6     , 0x1.2p-3     , 0x1.2p-2     , 0x1.2p-2     
 0x0049 , 0x1p-183     , 0x1.8p-92    , 0x1.4p-46    , 0x1.2p-23    , 0x1.9p-12    , 0x1.48p-6    , 0x1.24p-3    , 0x1.24p-2    , 0x1.24p-2    
 0x004a , 0x1p-182     , 0x1p-91      , 0x1.8p-46    , 0x1.4p-23    , 0x1.ap-12    , 0x1.5p-6     , 0x1.28p-3    , 0x1.28p-2    , 0x1.28p-2    
 0x004b , 0x1p-181     , 0x1.8p-91    , 0x1.cp-46    , 0x1.6p-23    , 0x1.bp-12    , 0x1.58p-6    , 0x1.2cp-3    , 0x1.2cp-2    , 0x1.2cp-2    
 0x004c , 0x1p-180     , 0x1p-90      , 0x1p-45      , 0x1.8p-23    , 0x1.cp-12    , 0x1.6p-6     , 0x1.3p-3     , 0x1.3p-2     , 0x1.3p-2     
 0x004d , 0x1p-179     , 0x1.8p-90    , 0x1.4p-45    , 0x1.ap-23    , 0x1.dp-12    , 0x1.68p-6    , 0x1.34p-3    , 0x1.34p-2    , 0x1.34p-2    
 0x004e , 0x1p-178     , 0x1p-89      , 0x1.8p-45    , 0x1.cp-23    , 0x1.ep-12    , 0x1.7p-6     , 0x1.38p-3    , 0x1.38p-2    , 0x1.38p-2    
 0x004f , 0x1p-177     , 0x1.8p-89    , 0x1.cp-45    , 0x1.ep-23    , 0x1.fp-12    , 0x1.78p-6    , 0x1.3cp-3    , 0x1.3cp-2    , 0x1.3cp-2    
 0x0050 , 0x1p-176     , 0x1p-88      , 0x1p-44      , 0x1p-22      , 0x1p-11      , 0x1.8p-6     , 0x1.4p-3     , 0x1.4p-2     , 0x1.4p-2     
 0x0051 , 0x1p-175     , 0x1.8p-88    , 0x1.4p-44    , 0x1.2p-22    , 0x1.1p-11    , 0x1.88p-6    , 0x1.44p-3    , 0x1.44p-2    , 0x1.44p-2    
 0x0052 , 0x1p-174     , 0x1p-87      , 0x1.8p-44    , 0x1.4p-22    , 0x1.2p-11    , 0x1.9p-6     , 0x1.48p-3    , 0x1.48p-2    , 0x1.48p-2    
 0x0053 , 0x1p-173     , 0x1.8p-87    , 0x1.cp-44    , 0x1.6p-22    , 0x1.3p-11    , 0x1.98p-6    , 0x1.4cp-3    , 0x1.4cp-2    , 0x1.4cp-2    
 0x0054 , 0x1p-172     , 0x1p-86      , 0x1p-43      , 0x1.8p-22    , 0x1.4p-11    , 0x1.ap-6     , 0x1.5p-3     , 0x1.5p-2     , 0x1.5p-2     
 0x0055 , 0x1p-171     , 0x1.8p-86    , 0x1.4p-43    , 0x1.ap-22    , 0x1.5p-11    , 0x1.a8p-6    , 0x1.54p-3    , 0x1.54p-2    , 0x1.54p-2    
 0x0056 , 0x1p-170     , 0x1p-85      , 0x1.8p-43    , 0x1.cp-22    , 0x1.6p-11    , 0x1.bp-6     , 0x1.58p-3    , 0x1.58p-2    , 0x1.58p-2    
 0x0057 , 0x1p-169     , 0x1.8p-85    , 0x1.cp-43    , 0x1.ep-22    , 0x1.7p-11    , 0x1.b8p-6    , 0x1.5cp-3    , 0x1.5cp-2    , 0x1.5cp-2    
 0x0058 , 0x1p-168     , 0x1p-84      , 0x1p-42      , 0x1p-21      , 0x1.8p-11    , 0x1.cp-6     , 0x1.6p-3     , 0x1.6p-2     , 0x1.6p-2     
 0x0059 , 0x1p-167     , 0x1.8p-84    , 0x1.4p-42    , 0x1.2p-21    , 0x1.9p-11    , 0x1.c8p-6    , 0x1.64p-3    , 0x1.64p-2    , 0x1.64p-2    
 0x005a , 0x1p-166     , 0x1p-83      , 0x1.8p-42    , 0x1.4p-21    , 0x1.ap-11    , 0x1.dp-6     , 0x1.68p-3    , 0x1.68p-2    , 0x1.68p-2    
 0x005b , 0x1p-165     , 0x1.8p-83    , 0x1.cp-42    , 0x1.6p-21    , 0x1.bp-11    , 0x1.d8p-6    , 0x1.6cp-3    , 0x1.6cp-2    , 0x1.6cp-2    
 0x005c , 0x1p-164     , 0x1p-82      , 0x1p-41      , 0x1.8p-21    , 0x1.cp-11    , 0x1.ep-6     , 0x1.7p-3     , 0x1.7p-2     , 0x1.7p-2     
 0x005d , 0x1p-163     , 0x1.8p-82    , 0x1.4p-41    , 0x1.ap-21    , 0x1.dp-11    , 0x1.e8p-6    , 0x1.74p-3    , 0x1.74p-2    , 0x1.74p-2    
 0x005e , 0x1p-162     , 0x1p-81      , 0x1.8p-41    , 0x1.cp-21    , 0x1.ep-11    , 0x1.fp-6     , 0x1.78p-3    , 0x1.78p-2    , 0x1.78p-2    
 0x005f , 0x1p-161     , 0x1.8p-81    , 0x1.cp-41    , 0x1.ep-21    , 0x1.fp-11    , 0x1.f8p-6    , 0x1.7cp-3    , 0x1.7cp-2    , 0x1.7cp-2    
 0x0060 , 0x1p-160     , 0x1p-80      , 0x1p-40      , 0x1p-20      , 0x1p-10      , 0x1p-5       , 0x1.8p-3     , 0x1.8p-2     , 0x1.8p-2     
 0x0061 , 0x1p-159     , 0x1.8p-80    , 0x1.4p-40    , 0x1.2p-20    , 0x1.1p-10    , 0x1.08p-5    , 0x1.84p-3    , 0x1.84p-2    , 0x1.84p-2    
 0x0062 , 0x1p-158     , 0x1p-79      , 0x1.8p-40    , 0x1.4p-20    , 0x1.2p-10    , 0x1.1p-5     , 0x1.88p-3    , 0x1.88p-2    , 0x1.88p-2    
 0x0063 , 0x1p-157     , 0x1.8p-79    , 0x1.cp-40    , 0x1.6p-20    , 0x1.3p-10    , 0x1.18p-5    , 0x1.8cp-3    , 0x1.8cp-2    , 0x1.8cp-2    
 0x0064 , 0x1p-156     , 0x1p-78      , 0x1p-39      , 0x1.8p-20    , 0x1.4p-10    , 0x1.2p-5     , 0x1.9p-3     , 0x1.9p-2     , 0x1.9p-2     
 0x0065 , 0x1p-155     , 0x1.8p-78    , 0x1.4p-39    , 0x1.ap-20    , 0x1.5p-10    , 0x1.28p-5    , 0x1.94p-3    , 0x1.94p-2    , 0x1.94p-2    
 0x0066 , 0x1p-154     , 0x1p-77      , 0x1.8p-39    , 0x1.cp-20    , 0x1.6p-10    , 0x1.3p-5     , 0x1.98p-3    , 0x1.98p-2    , 0x1.98p-2    
 0x0067 , 0x1p-153     , 0x1.8p-77    , 0x1.cp-39    , 0x1.ep-20    , 0x1.7p-10    , 0x1.38p-5    , 0x1.9cp-3    , 0x1.9cp-2    , 0x1.9cp-2    
 0x0068 , 0x1p-152     , 0x1p-76      , 0x1p-38      , 0x1p-19      , 0x1.8p-10    , 0x1.4p-5     , 0x1.ap-3     , 0x1.ap-2     , 0x1.ap-2     
 0x0069 , 0x1p-151     , 0x1.8p-76    , 0x1.4p-38    , 0x1.2p-19    , 0x1.9p-10    , 0x1.48p-5    , 0x1.a4p-3    , 0x1.a4p-2    , 0x1.a4p-2    
 0x006a , 0x1p-150     , 0x1p-75      , 0x1.8p-38    , 0x1.4p-19    , 0x1.ap-10    , 0x1.5p-5     , 0x1.a8p-3    , 0x1.a8p-2    , 0x1.a8p-2    
 0x006b , 0x1p-149     , 0x1.8p-75    , 0x1.cp-38    , 0x1.6p-19    , 0x1.bp-10    , 0x1.58p-5    , 0x1.acp-3    , 0x1.acp-2    , 0x1.acp-2    
 0x006c , 0x1p-148     , 0x1p-74      , 0x1p-37      , 0x1.8p-19    , 0x1.cp-10    , 0x1.6p-5     , 0x1.bp-3     , 0x1.bp-2     , 0x1.bp-2     
 0x006d , 0x1p-147     , 0x1.8p-74    , 0x1.4p-37    , 0x1.ap-19    , 0x1.dp-10    , 0x1.68p-5    , 0x1.b4p-3    , 0x1.b4p-2    , 0x1.b4p-2    
 0x006e , 0x1p-146     , 0x1p-73      , 0x1.8p-37    , 0x1.cp-19    , 0x1.ep-10    , 0x1.7p-5     , 0x1.b8p-3    , 0x1.b8p-2    , 0x1.b8p-2    
 0x006f , 0x1p-145     , 0x1.8p-73    , 0x1.cp-37    , 0x1.ep-19    , 0x1.fp-10    , 0x1.78p-5    , 0x1.bcp-3    , 0x1.bcp-2    , 0x1.bcp-2    
 0x0070 , 0x1p-144     , 0x1p-72      , 0x1p-36      , 0x1p-18      , 0x1p-9       , 0x1.8p-5     , 0x1.cp-3     , 0x1.cp-2     , 0x1.cp-2     
 0x0071 , 0x1p-143     , 0x1.8p-72    , 0x1.4p-36    , 0x1.2p-18    , 0x1.1p-9     , 0x1.88p-5    , 0x1.c4p-3    , 0x1.c4p-2    , 0x1.c4p-2    
 0x0072 , 0x1p-142     , 0x1p-71      , 0x1.8p-36    , 0x1.4p-18    , 0x1.2p-9     , 0x1.9p-5     , 0x1.c8p-3    , 0x1.c8p-2    , 0x1.c8p-2    
 0x0073 , 0x1p-141     , 0x1.8p-71    , 0x1.cp-36    , 0x1.6p-18    , 0x1.3p-9     , 0x1.98p-5    , 0x1.ccp-3    , 0x1.ccp-2    , 0x1.ccp-2    
 0x0074 , 0x1p-140     , 0x1p-70      , 0x1p-35      , 0x1.8p-18    , 0x1.4p-9     , 0x1.ap-5     , 0x1.dp-3     , 0x1.dp-2     , 0x1.dp-2     
 0x0075 , 0x1p-139     , 0x1.8p-70    , 0x1.4p-35    , 0x1.ap-18    , 0x1.5p-9     , 0x1.a8p-5    , 0x1.d4p-3    , 0x1.d4p-2    , 0x1.d4p-2    
 0x0076 , 0x1p-138     , 0x1p-69      , 0x1.8p-35    , 0x1.cp-18    , 0x1.6p-9     , 0x1.bp-5     , 0x1.d8p-3    , 0x1.d8p-2    , 0x1.d8p-2    
 0x0077 , 0x1p-137     , 0x1.8p-69    , 0x1.cp-35    , 0x1.ep-18    , 0x1.7p-9     , 0x1.b8p-5    , 0x1.dcp-3    , 0x1.dcp-2    , 0x1.dcp-2    
 0x0078 , 0x1p-136     , 0x1p-68      , 0x1p-34      , 0x1p-17      , 0x1.8p-9     , 0x1.cp-5     , 0x1.ep-3     , 0x1.ep-2     , 0x1.ep-2     
 0x0079 , 0x1p-135     , 0x1.8p-68    , 0x1.4p-34    , 0x1.2p-17    , 0x1.9p-9     , 0x1.c8p-5    , 0x1.e4p-3    , 0x1.e4p-2    , 0x1.e4p-2    
 0x007a , 0x1p-134     , 0x1p-67      , 0x1.8p-34    , 0x1.4p-17    , 0x1.ap-9     , 0x1.dp-5     , 0x1.e8p-3    , 0x1.e8p-2    , 0x1.e8p-2    
 0x007b , 0x1p-133     , 0x1.8p-67    , 0x1.cp-34    , 0x1.6p-17    , 0x1.bp-9     , 0x1.d8p-5    , 0x1.ecp-3    , 0x1.ecp-2    , 0x1.ecp-2    
 0x007c , 0x1p-132     , 0x1p-66      , 0x1p-33      , 0x1.8p-17    , 0x1.cp-9     , 0x1.ep-5     , 0x1.fp-3     , 0x1.fp-2     , 0x1.fp-2     
 0x007d , 0x1p-131     , 0x1.8p-66    , 0x1.4p-33    , 0x1.ap-17    , 0x1.dp-9     , 0x1.e8p-5    , 0x1.f4p-3    , 0x1.f4p-2    , 0x1.f4p-2    
 0x007e , 0x1p-130     , 0x1p-65      , 0x1.8p-33    , 0x1.cp-17    , 0x1.ep-9     , 0x1.fp-5     , 0x1.f8p-3    , 0x1.f8p-2    , 0x1.f8p-2    
 0x007f , 0x1p-129     , 0x1.8p-65    , 0x1.cp-33    , 0x1.ep-17    , 0x1.fp-9     , 0x1.f8p-5    , 0x1.fcp-3    , 0x1.fcp-2    , 0x1.fcp-2    
 0x0080 , 0x1p-128     , 0x1p-64      , 0x1p-32      , 0x1p-16      , 0x1p-8       , 0x1p-4       , 0x1p-2       , 0x1p-1       , 0x1p-1       
 0x0081 , 0x1p-127     , 0x1.8p-64    , 0x1.4p-32    , 0x1.2p-16    , 0x1.1p-8     , 0x1.08p-4    , 0x1.04p-2    , 0x1.02p-1    , 0x1.02p-1    
 0x0082 , 0x1p-126     , 0x1p-63      , 0x1.8p-32    , 0x1.4p-16    , 0x1.2p-8     , 0x1.1p-4     , 0x1.08p-2    , 0x1.04p-1    , 0x1.04p-1    
 0x0083 , 0x1p-125     , 0x1.8p-63    , 0x1.cp-32    , 0x1.6p-16    , 0x1.3p-8     , 0x1.18p-4    , 0x1.0cp-2    , 0x1.06p-1    , 0x1.06p-1    
 0x0084 , 0x1p-124     , 0x1p-62      , 0x1p-31      , 0x1.8p-16    , 0x1.4p-8     , 0x1.2p-4     , 0x1.1p-2     , 0x1.08p-1    , 0x1.08p-1    
 0x0085 , 0x1p-123     , 0x1.8p-62    , 0x1.4p-31    , 0x1.ap-16    , 0x1.5p-8     , 0x1.28p-4    , 0x1.14p-2    , 0x1.0ap-1    , 0x1.0ap-1    
 0x0086 , 0x1p-122     , 0x1p-61      , 0x1.8p-31    , 0x1.cp-16    , 0x1.6p-8     , 0x1.3p-4     , 0x1.18p-2    , 0x1.0cp-1    , 0x1.0cp-1    
