 code   , binary14p1uf , binary14p2uf , binary14p3uf , binary14p4uf , binary14p5uf , binary14p6uf , binary14p7uf , binary14p8uf , binary14p9uf , binary14p10uf , binary14p11uf , binary14p12uf , binary14p13uf , binary14p14uf 
 0x000a , 0x4p-8184    , 0x2p-4092    , 0x6p-2048    , 0x1.4p-1023  , 0x1.4p-512   , 0x1.4p-257   , 0x1.4p-130   , 0x1.4p-67    , 0x1.4p-36    , 0x1.4p-21     , 0x1.4p-14     , 0x1.4p-11     , 0x1.4p-10     , 0x1.4p-10     
 0x000b , 0x8p-8184    , 0x3p-4092    , 0x7p-2048    , 0x1.6p-1023  , 0x1.6p-512   , 0x1.6p-257   , 0x1.6p-130   , 0x1.6p-67    , 0x1.6p-36    , 0x1.6p-21     , 0x1.6p-14     , 0x1.6p-11     , 0x1.6p-10     , 0x1.6p-10     
 0x000c , 0x1p-8180    , 0x4p-4092    , 0x8p-2048    , 0x1.8p-1023  , 0x1.8p-512   , 0x1.8p-257   , 0x1.8p-130   , 0x1.8p-67    , 0x1.8p-36    , 0x1.8p-21     , 0x1.8p-14     , 0x1.8p-11     , 0x1.8p-10     , 0x1.8p-10     
 0x000d , 0x2p-8180    , 0x6p-4092    , 0xap-2048    , 0x1.ap-1023  , 0x1.ap-512   , 0x1.ap-257   , 0x1.ap-130   , 0x1.ap-67    , 0x1.ap-36    , 0x1.ap-21     , 0x1.ap-14     , 0x1.ap-11     , 0x1.ap-10     , 0x1.ap-10     
 0x000e , 0x4p-8180    , 0x8p-4092    , 0xcp-2048    , 0x1.cp-1023  , 0x1.cp-512   , 0x1.cp-257   , 0x1.cp-130   , 0x1.cp-67    , 0x1.cp-36    , 0x1.cp-21     , 0x1.cp-14     , 0x1.cp-11     , 0x1.cp-10     , 0x1.cp-10     
 0x000f , 0x8p-8180    , 0xcp-4092    , 0xep-2048    , 0x1.ep-1023  , 0x1.ep-512   , 0x1.ep-257   , 0x1.ep-130   , 0x1.ep-67    , 0x1.ep-36    , 0x1.ep-21     , 0x1.ep-14     , 0x1.ep-11     , 0x1.ep-10     , 0x1.ep-10     
 0x0010 , 0x1p-8176    , 0x1p-4088    , 0x1p-2044    , 0x1p-1022    , 0x1p-511     , 0x1p-256     , 0x1p-129     , 0x1p-66      , 0x1p-35      , 0x1p-20       , 0x1p-13       , 0x1p-10       , 0x1p-9        , 0x1p-9        
 0x0011 , 0x2p-8176    , 0x1.8p-4088  , 0x1.4p-2044  , 0x1.2p-1022  , 0x1.1p-511   , 0x1.1p-256   , 0x1.1p-129   , 0x1.1p-66    , 0x1.1p-35    , 0x1.1p-20     , 0x1.1p-13     , 0x1.1p-10     , 0x1.1p-9      , 0x1.1p-9      
 0x0012 , 0x4p-8176    , 0x2p-4088    , 0x1.8p-2044  , 0x1.4p-1022  , 0x1.2p-511   , 0x1.2p-256   , 0x1.2p-129   , 0x1.2p-66    , 0x1.2p-35    , 0x1.2p-20     , 0x1.2p-13     , 0x1.2p-10     , 0x1.2p-9      , 0x1.2p-9      
 0x0013 , 0x8p-8176    , 0x3p-4088    , 0x1.cp-2044  , 0x1.6p-1022  , 0x1.3p-511   , 0x1.3p-256   , 0x1.3p-129   , 0x1.3p-66    , 0x1.3p-35    , 0x1.3p-20     , 0x1.3p-13     , 0x1.3p-10     , 0x1.3p-9      , 0x1.3p-9      
 0x0014 , 0x1p-8172    , 0x4p-4088    , 0x2p-2044    , 0x1.8p-1022  , 0x1.4p-511   , 0x1.4p-256   , 0x1.4p-129   , 0x1.4p-66    , 0x1.4p-35    , 0x1.4p-20     , 0x1.4p-13     , 0x1.4p-10     , 0x1.4p-9      , 0x1.4p-9      
 0x0015 , 0x2p-8172    , 0x6p-4088    , 0x2.8p-2044  , 0x1.ap-1022  , 0x1.5p-511   , 0x1.5p-256   , 0x1.5p-129   , 0x1.5p-66    , 0x1.5p-35    , 0x1.5p-20     , 0x1.5p-13     , 0x1.5p-10     , 0x1.5p-9      , 0x1.5p-9      
 0x0016 , 0x4p-8172    , 0x8p-4088    , 0x3p-2044    , 0x1.cp-1022  , 0x1.6p-511   , 0x1.6p-256   , 0x1.6p-129   , 0x1.6p-66    , 0x1.6p-35    , 0x1.6p-20     , 0x1.6p-13     , 0x1.6p-10     , 0x1.6p-9      , 0x1.6p-9      
 0x0017 , 0x8p-8172    , 0xcp-4088    , 0x3.8p-2044  , 0x1.ep-1022  , 0x1.7p-511   , 0x1.7p-256   , 0x1.7p-129   , 0x1.7p-66    , 0x1.7p-35    , 0x1.7p-20     , 0x1.7p-13     , 0x1.7p-10     , 0x1.7p-9      , 0x1.7p-9      
 0x0018 , 0x1p-8168    , 0x1p-4084    , 0x4p-2044    , 0x1p-1021    , 0x1.8p-511   , 0x1.8p-256   , 0x1.8p-129   , 0x1.8p-66    , 0x1.8p-35    , 0x1.8p-20     , 0x1.8p-13     , 0x1.8p-10     , 0x1.8p-9      , 0x1.8p-9      
 0x0019 , 0x2p-8168    , 0x1.8p-4084  , 0x5p-2044    , 0x1.2p-1021  , 0x1.9p-511   , 0x1.9p-256   , 0x1.9p-129   , 0x1.9p-66    , 0x1.9p-35    , 0x1.9p-20     , 0x1.9p-13     , 0x1.9p-10     , 0x1.9p-9      , 0x1.9p-9      
 0x001a , 0x4p-8168    , 0x2p-4084    , 0x6p-2044    , 0x1.4p-1021  , 0x1.ap-511   , 0x1.ap-256   , 0x1.ap-129   , 0x1.ap-66    , 0x1.ap-35    , 0x1.ap-20     , 0x1.ap-13     , 0x1.ap-10     , 0x1.ap-9      , 0x1.ap-9      
 0x001b , 0x8p-8168    , 0x3p-4084    , 0x7p-2044    , 0x1.6p-1021  , 0x1.bp-511   , 0x1.bp-256   , 0x1.bp-129   , 0x1.bp-66    , 0x1.bp-35    , 0x1.bp-20     , 0x1.bp-13     , 0x1.bp-10     , 0x1.bp-9      , 0x1.bp-9      
 0x001c , 0x1p-8164    , 0x4p-4084    , 0x8p-2044    , 0x1.8p-1021  , 0x1.cp-511   , 0x1.cp-256   , 0x1.cp-129   , 0x1.cp-66    , 0x1.cp-35    , 0x1.cp-20     , 0x1.cp-13     , 0x1.cp-10     , 0x1.cp-9      , 0x1.cp-9      
 0x001d , 0x2p-8164    , 0x6p-4084    , 0xap-2044    , 0x1.ap-1021  , 0x1.dp-511   , 0x1.dp-256   , 0x1.dp-129   , 0x1.dp-66    , 0x1.dp-35    , 0x1.dp-20     , 0x1.dp-13     , 0x1.dp-10     , 0x1.dp-9      , 0x1.dp-9      
 0x001e , 0x4p-8164    , 0x8p-4084    , 0xcp-2044    , 0x1.cp-1021  , 0x1.ep-511   , 0x1.ep-256   , 0x1.ep-129   , 0x1.ep-66    , 0x1.ep-35    , 0x1.ep-20     , 0x1.ep-13     , 0x1.ep-10     , 0x1.ep-9      , 0x1.ep-9      
 0x001f , 0x8p-8164    , 0xcp-4084    , 0xep-2044    , 0x1.ep-1021  , 0x1.fp-511   , 0x1.fp-256   , 0x1.fp-129   , 0x1.fp-66    , 0x1.fp-35    , 0x1.fp-20     , 0x1.fp-13     , 0x1.fp-10     , 0x1.fp-9      , 0x1.fp-9      
 0x0020 , 0x1p-8160    , 0x1p-4080    , 0x1p-2040    , 0x1p-1020    , 0x1p-510     , 0x1p-255     , 0x1p-128     , 0x1p-65      , 0x1p-34      , 0x1p-19       , 0x1p-12       , 0x1p-9        , 0x1p-8        , 0x1p-8        
 0x0021 , 0x2p-8160    , 0x1.8p-4080  , 0x1.4p-2040  , 0x1.2p-1020  , 0x1.1p-510   , 0x1.08p-255  , 0x1.08p-128  , 0x1.08p-65   , 0x1.08p-34   , 0x1.08p-19    , 0x1.08p-12    , 0x1.08p-9     , 0x1.08p-8     , 0x1.08p-8     
 0x0022 , 0x4p-8160    , 0x2p-4080    , 0x1.8p-2040  , 0x1.4p-1020  , 0x1.2p-510   , 0x1.1p-255   , 0x1.1p-128   , 0x1.1p-65    , 0x1.1p-34    , 0x1.1p-19     , 0x1.1p-12     , 0x1.1p-9      , 0x1.1p-8      , 0x1.1p-8      
 0x0023 , 0x8p-8160    , 0x3p-4080    , 0x1.cp-2040  , 0x1.6p-1020  , 0x1.3p-510   , 0x1.18p-255  , 0x1.18p-128  , 0x1.18p-65   , 0x1.18p-34   , 0x1.18p-19    , 0x1.18p-12    , 0x1.18p-9     , 0x1.18p-8     , 0x1.18p-8     
 0x0024 , 0x1p-8156    , 0x4p-4080    , 0x2p-2040    , 0x1.8p-1020  , 0x1.4p-510   , 0x1.2p-255   , 0x1.2p-128   , 0x1.2p-65    , 0x1.2p-34    , 0x1.2p-19     , 0x1.2p-12     , 0x1.2p-9      , 0x1.2p-8      , 0x1.2p-8      
 0x0025 , 0x2p-8156    , 0x6p-4080    , 0x2.8p-2040  , 0x1.ap-1020  , 0x1.5p-510   , 0x1.28p-255  , 0x1.28p-128  , 0x1.28p-65   , 0x1.28p-34   , 0x1.28p-19    , 0x1.28p-12    , 0x1.28p-9     , 0x1.28p-8     , 0x1.28p-8     
 0x0026 , 0x4p-8156    , 0x8p-4080    , 0x3p-2040    , 0x1.cp-1020  , 0x1.6p-510   , 0x1.3p-255   , 0x1.3p-128   , 0x1.3p-65    , 0x1.3p-34    , 0x1.3p-19     , 0x1.3p-12     , 0x1.3p-9      , 0x1.3p-8      , 0x1.3p-8      
 0x0027 , 0x8p-8156    , 0xcp-4080    , 0x3.8p-2040  , 0x1.ep-1020  , 0x1.7p-510   , 0x1.38p-255  , 0x1.38p-128  , 0x1.38p-65   , 0x1.38p-34   , 0x1.38p-19    , 0x1.38p-12    , 0x1.38p-9     , 0x1.38p-8     , 0x1.38p-8     
 0x0028 , 0x1p-8152    , 0x1p-4076    , 0x4p-2040    , 0x1p-1019    , 0x1.8p-510   , 0x1.4p-255   , 0x1.4p-128   , 0x1.4p-65    , 0x1.4p-34    , 0x1.4p-19     , 0x1.4p-12     , 0x1.4p-9      , 0x1.4p-8      , 0x1.4p-8      
 0x0029 , 0x2p-8152    , 0x1.8p-4076  , 0x5p-2040    , 0x1.2p-1019  , 0x1.9p-510   , 0x1.48p-255  , 0x1.48p-128  , 0x1.48p-65   , 0x1.48p-34   , 0x1.48p-19    , 0x1.48p-12    , 0x1.48p-9     , 0x1.48p-8     , 0x1.48p-8     
 0x002a , 0x4p-8152    , 0x2p-4076    , 0x6p-2040    , 0x1.4p-1019  , 0x1.ap-510   , 0x1.5p-255   , 0x1.5p-128   , 0x1.5p-65    , 0x1.5p-34    , 0x1.5p-19     , 0x1.5p-12     , 0x1.5p-9      , 0x1.5p-8      , 0x1.5p-8      
 0x002b , 0x8p-8152    , 0x3p-4076    , 0x7p-2040    , 0x1.6p-1019  , 0x1.bp-510   , 0x1.58p-255  , 0x1.58p-128  , 0x1.58p-65   , 0x1.58p-34   , 0x1.58p-19    , 0x1.58p-12    , 0x1.58p-9     , 0x1.58p-8     , 0x1.58p-8     
 0x002c , 0x1p-8148    , 0x4p-4076    , 0x8p-2040    , 0x1.8p-1019  , 0x1.cp-510   , 0x1.6p-255   , 0x1.6p-128   , 0x1.6p-65    , 0x1.6p-34    , 0x1.6p-19     , 0x1.6p-12     , 0x1.6p-9      , 0x1.6p-8      , 0x1.6p-8      
 0x002d , 0x2p-8148    , 0x6p-4076    , 0xap-2040    , 0x1.ap-1019  , 0x1.dp-510   , 0x1.68p-255  , 0x1.68p-128  , 0x1.68p-65   , 0x1.68p-34   , 0x1.68p-19    , 0x1.68p-12    , 0x1.68p-9     , 0x1.68p-8     , 0x1.68p-8     
 0x002e , 0x4p-8148    , 0x8p-4076    , 0xcp-2040    , 0x1.cp-1019  , 0x1.ep-510   , 0x1.7p-255   , 0x1.7p-128   , 0x1.7p-65    , 0x1.7p-34    , 0x1.7p-19     , 0x1.7p-12     , 0x1.7p-9      , 0x1.7p-8      , 0x1.7p-8      
 0x002f , 0x8p-8148    , 0xcp-4076    , 0xep-2040    , 0x1.ep-1019  , 0x1.fp-510   , 0x1.78p-255  , 0x1.78p-128  , 0x1.78p-65   , 0x1.78p-34   , 0x1.78p-19    , 0x1.78p-12    , 0x1.78p-9     , 0x1.78p-8     , 0x1.78p-8     
 0x0030 , 0x1p-8144    , 0x1p-4072    , 0x1p-2036    , 0x1p-1018    , 0x1p-509     , 0x1.8p-255   , 0x1.8p-128   , 0x1.8p-65    , 0x1.8p-34    , 0x1.8p-19     , 0x1.8p-12     , 0x1.8p-9      , 0x1.8p-8      , 0x1.8p-8      
 0x0031 , 0x2p-8144    , 0x1.8p-4072  , 0x1.4p-2036  , 0x1.2p-1018  , 0x1.1p-509   , 0x1.88p-255  , 0x1.88p-128  , 0x1.88p-65   , 0x1.88p-34   , 0x1.88p-19    , 0x1.88p-12    , 0x1.88p-9     , 0x1.88p-8     , 0x1.88p-8     
 0x0032 , 0x4p-8144    , 0x2p-4072    , 0x1.8p-2036  , 0x1.4p-1018  , 0x1.2p-509   , 0x1.9p-255   , 0x1.9p-128   , 0x1.9p-65    , 0x1.9p-34    , 0x1.9p-19     , 0x1.9p-12     , 0x1.9p-9      , 0x1.9p-8      , 0x1.9p-8      
 0x0033 , 0x8p-8144    , 0x3p-4072    , 0x1.cp-2036  , 0x1.6p-1018  , 0x1.3p-509   , 0x1.98p-255  , 0x1.98p-128  , 0x1.98p-65   , 0x1.98p-34   , 0x1.98p-19    , 0x1.98p-12    , 0x1.98p-9     , 0x1.98p-8     , 0x1.98p-8     
 0x0034 , 0x1p-8140    , 0x4p-4072    , 0x2p-2036    , 0x1.8p-1018  , 0x1.4p-509   , 0x1.ap-255   , 0x1.ap-128   , 0x1.ap-65    , 0x1.ap-34    , 0x1.ap-19     , 0x1.ap-12     , 0x1.ap-9      , 0x1.ap-8      , 0x1.ap-8      
 0x0035 , 0x2p-8140    , 0x6p-4072    , 0x2.8p-2036  , 0x1.ap-1018  , 0x1.5p-509   , 0x1.a8p-255  , 0x1.a8p-128  , 0x1.a8p-65   , 0x1.a8p-34   , 0x1.a8p-19    , 0x1.a8p-12    , 0x1.a8p-9     , 0x1.a8p-8     , 0x1.a8p-8     
 0x0036 , 0x4p-8140    , 0x8p-4072    , 0x3p-2036    , 0x1.cp-1018  , 0x1.6p-509   , 0x1.bp-255   , 0x1.bp-128   , 0x1.bp-65    , 0x1.bp-34    , 0x1.bp-19     , 0x1.bp-12     , 0x1.bp-9      , 0x1.bp-8      , 0x1.bp-8      
 0x0037 , 0x8p-8140    , 0xcp-4072    , 0x3.8p-2036  , 0x1.ep-1018  , 0x1.7p-509   , 0x1.b8p-255  , 0x1.b8p-128  , 0x1.b8p-65   , 0x1.b8p-34   , 0x1.b8p-19    , 0x1.b8p-12    , 0x1.b8p-9     , 0x1.b8p-8     , 0x1.b8p-8     
 0x0038 , 0x1p-8136    , 0x1p-4068    , 0x4p-2036    , 0x1p-1017    , 0x1.8p-509   , 0x1.cp-255   , 0x1.cp-128   , 0x1.cp-65    , 0x1.cp-34    , 0x1.cp-19     , 0x1.cp-12     , 0x1.cp-9      , 0x1.cp-8      , 0x1.cp-8      
 0x0039 , 0x2p-8136    , 0x1.8p-4068  , 0x5p-2036    , 0x1.2p-1017  , 0x1.9p-509   , 0x1.c8p-255  , 0x1.c8p-128  , 0x1.c8p-65   , 0x1.c8p-34   , 0x1.c8p-19    , 0x1.c8p-12    , 0x1.c8p-9     , 0x1.c8p-8     , 0x1.c8p-8     
 0x003a , 0x4p-8136    , 0x2p-4068    , 0x6p-2036    , 0x1.4p-1017  , 0x1.ap-509   , 0x1.dp-255   , 0x1.dp-128   , 0x1.dp-65    , 0x1.dp-34    , 0x1.dp-19     , 0x1.dp-12     , 0x1.dp-9      , 0x1.dp-8      , 0x1.dp-8      
 0x003b , 0x8p-8136    , 0x3p-4068    , 0x7p-2036    , 0x1.6p-1017  , 0x1.bp-509   , 0x1.d8p-255  , 0x1.d8p-128  , 0x1.d8p-65   , 0x1.d8p-34   , 0x1.d8p-19    , 0x1.d8p-12    , 0x1.d8p-9     , 0x1.d8p-8     , 0x1.d8p-8     
 0x003c , 0x1p-8132    , 0x4p-4068    , 0x8p-2036    , 0x1.8p-1017  , 0x1.cp-509   , 0x1.ep-255   , 0x1.ep-128   , 0x1.ep-65    , 0x1.ep-34    , 0x1.ep-19     , 0x1.ep-12     , 0x1.ep-9      , 0x1.ep-8      , 0x1.ep-8      
 0x003d , 0x2p-8132    , 0x6p-4068    , 0xap-2036    , 0x1.ap-1017  , 0x1.dp-509   , 0x1.e8p-255  , 0x1.e8p-128  , 0x1.e8p-65   , 0x1.e8p-34   , 0x1.e8p-19    , 0x1.e8p-12    , 0x1.e8p-9     , 0x1.e8p-8     , 0x1.e8p-8     
 0x003e , 0x4p-8132    , 0x8p-4068    , 0xcp-2036    , 0x1.cp-1017  , 0x1.ep-509   , 0x1.fp-255   , 0x1.fp-128   , 0x1.fp-65    , 0x1.fp-34    , 0x1.fp-19     , 0x1.fp-12     , 0x1.fp-9      , 0x1.fp-8      , 0x1.fp-8      
 0x003f , 0x8p-8132    , 0xcp-4068    , 0xep-2036    , 0x1.ep-1017  , 0x1.fp-509   , 0x1.f8p-255  , 0x1.f8p-128  , 0x1.f8p-65   , 0x1.f8p-34   , 0x1.f8p-19    , 0x1.f8p-12    , 0x1.f8p-9     , 0x1.f8p-8     , 0x1.f8p-8     
 0x0040 , 0x1p-8128    , 0x1p-4064    , 0x1p-2032    , 0x1p-1016    , 0x1p-508     , 0x1p-254     , 0x1p-127     , 0x1p-64      , 0x1p-33      , 0x1p-18       , 0x1p-11       , 0x1p-8        , 0x1p-7        , 0x1p-7        
 0x0041 , 0x2p-8128    , 0x1.8p-4064  , 0x1.4p-2032  , 0x1.2p-1016  , 0x1.1p-508   , 0x1.08p-254  , 0x1.04p-127  , 0x1.04p-64   , 0x1.04p-33   , 0x1.04p-18    , 0x1.04p-11    , 0x1.04p-8     , 0x1.04p-7     , 0x1.04p-7     
 0x0042 , 0x4p-8128    , 0x2p-4064    , 0x1.8p-2032  , 0x1.4p-1016  , 0x1.2p-508   , 0x1.1p-254   , 0x1.08p-127  , 0x1.08p-64   , 0x1.08p-33   , 0x1.08p-18    , 0x1.08p-11    , 0x1.08p-8     , 0x1.08p-7     , 0x1.08p-7     
 0x0043 , 0x8p-8128    , 0x3p-4064    , 0x1.cp-2032  , 0x1.6p-1016  , 0x1.3p-508   , 0x1.18p-254  , 0x1.0cp-127  , 0x1.0cp-64   , 0x1.0cp-33   , 0x1.0cp-18    , 0x1.0cp-11    , 0x1.0cp-8     , 0x1.0cp-7     , 0x1.0cp-7     
 0x0044 , 0x1p-8124    , 0x4p-4064    , 0x2p-2032    , 0x1.8p-1016  , 0x1.4p-508   , 0x1.2p-254   , 0x1.1p-127   , 0x1.1p-64    , 0x1.1p-33    , 0x1.1p-18     , 0x1.1p-11     , 0x1.1p-8      , 0x1.1p-7      , 0x1.1p-7      
 0x0045 , 0x2p-8124    , 0x6p-4064    , 0x2.8p-2032  , 0x1.ap-1016  , 0x1.5p-508   , 0x1.28p-254  , 0x1.14p-127  , 0x1.14p-64   , 0x1.14p-33   , 0x1.14p-18    , 0x1.14p-11    , 0x1.14p-8     , 0x1.14p-7     , 0x1.14p-7     
 0x0046 , 0x4p-8124    , 0x8p-4064    , 0x3p-2032    , 0x1.cp-1016  , 0x1.6p-508   , 0x1.3p-254   , 0x1.18p-127  , 0x1.18p-64   , 0x1.18p-33   , 0x1.18p-18    , 0x1.18p-11    , 0x1.18p-8     , 0x1.18p-7     , 0x1.18p-7     
 0x0047 , 0x8p-8124    , 0xcp-4064    , 0x3.8p-2032  , 0x1.ep-1016  , 0x1.7p-508   , 0x1.38p-254  , 0x1.1cp-127  , 0x1.1cp-64   , 0x1.1cp-33   , 0x1.1cp-18    , 0x1.1cp-11    , 0x1.1cp-8     , 0x1.1cp-7     , 0x1.1cp-7     
 0x0048 , 0x1p-8120    , 0x1p-4060    , 0x4p-2032    , 0x1p-1015    , 0x1.8p-508   , 0x1.4p-254   , 0x1.2p-127   , 0x1.2p-64    , 0x1.2p-33    , 0x1.2p-18     , 0x1.2p-11     , 0x1.2p-8      , 0x1.2p-7      , 0x1.2p-7      
 0x0049 , 0x2p-8120    , 0x1.8p-4060  , 0x5p-2032    , 0x1.2p-1015  , 0x1.9p-508   , 0x1.48p-254  , 0x1.24p-127  , 0x1.24p-64   , 0x1.24p-33   , 0x1.24p-18    , 0x1.24p-11    , 0x1.24p-8     , 0x1.24p-7     , 0x1.24p-7     
 0x004a , 0x4p-8120    , 0x2p-4060    , 0x6p-2032    , 0x1.4p-1015  , 0x1.ap-508   , 0x1.5p-254   , 0x1.28p-127  , 0x1.28p-64   , 0x1.28p-33   , 0x1.28p-18    , 0x1.28p-11    , 0x1.28p-8     , 0x1.28p-7     , 0x1.28p-7     
 0x004b , 0x8p-8120    , 0x3p-4060    , 0x7p-2032    , 0x1.6p-1015  , 0x1.bp-508   , 0x1.58p-254  , 0x1.2cp-127  , 0x1.2cp-64   , 0x1.2cp-33   , 0x1.2cp-18    , 0x1.2cp-11    , 0x1.2cp-8     , 0x1.2cp-7     , 0x1.2cp-7     
 0x004c , 0x1p-8116    , 0x4p-4060    , 0x8p-2032    , 0x1.8p-1015  , 0x1.cp-508   , 0x1.6p-254   , 0x1.3p-127   , 0x1.3p-64    , 0x1.3p-33    , 0x1.3p-18     , 0x1.3p-11     , 0x1.3p-8      , 0x1.3p-7      , 0x1.3p-7      
 0x004d , 0x2p-8116    , 0x6p-4060    , 0xap-2032    , 0x1.ap-1015  , 0x1.dp-508   , 0x1.68p-254  , 0x1.34p-127  , 0x1.34p-64   , 0x1.34p-33   , 0x1.34p-18    , 0x1.34p-11    , 0x1.34p-8     , 0x1.34p-7     , 0x1.34p-7     
 0x004e , 0x4p-8116    , 0x8p-4060    , 0xcp-2032    , 0x1.cp-1015  , 0x1.ep-508   , 0x1.7p-254   , 0x1.38p-127  , 0x1.38p-64   , 0x1.38p-33   , 0x1.38p-18    , 0x1.38p-11    , 0x1.38p-8     , 0x1.38p-7     , 0x1.38p-7     
 0x004f , 0x8p-8116    , 0xcp-4060    , 0xep-2032    , 0x1.ep-1015  , 0x1.fp-508   , 0x1.78p-254  , 0x1.3cp-127  , 0x1.3cp-64   , 0x1.3cp-33   , 0x1.3cp-18    , 0x1.3cp-11    , 0x1.3cp-8     , 0x1.3cp-7     , 0x1.3cp-7     
 0x0050 , 0x1p-8112    , 0x1p-4056    , 0x1p-2028    , 0x1p-1014    , 0x1p-507     , 0x1.8p-254   , 0x1.4p-127   , 0x1.4p-64    , 0x1.4p-33    , 0x1.4p-18     , 0x1.4p-11     , 0x1.4p-8      , 0x1.4p-7      , 0x1.4p-7      
 0x0051 , 0x2p-8112    , 0x1.8p-4056  , 0x1.4p-2028  , 0x1.2p-1014  , 0x1.1p-507   , 0x1.88p-254  , 0x1.44p-127  , 0x1.44p-64   , 0x1.44p-33   , 0x1.44p-18    , 0x1.44p-11    , 0x1.44p-8     , 0x1.44p-7     , 0x1.44p-7     
 0x0052 , 0x4p-8112    , 0x2p-4056    , 0x1.8p-2028  , 0x1.4p-1014  , 0x1.2p-507   , 0x1.9p-254   , 0x1.48p-127  , 0x1.48p-64   , 0x1.48p-33   , 0x1.48p-18    , 0x1.48p-11    , 0x1.48p-8     , 0x1.48p-7     , 0x1.48p-7     
 0x0053 , 0x8p-8112    , 0x3p-4056    , 0x1.cp-2028  , 0x1.6p-1014  , 0x1.3p-507   , 0x1.98p-254  , 0x1.4cp-127  , 0x1.4cp-64   , 0x1.4cp-33   , 0x1.4cp-18    , 0x1.4cp-11    , 0x1.4cp-8     , 0x1.4cp-7     , 0x1.4cp-7     
 0x0054 , 0x1p-8108    , 0x4p-4056    , 0x2p-2028    , 0x1.8p-1014  , 0x1.4p-507   , 0x1.ap-254   , 0x1.5p-127   , 0x1.5p-64    , 0x1.5p-33    , 0x1.5p-18     , 0x1.5p-11     , 0x1.5p-8      , 0x1.5p-7      , 0x1.5p-7      
 0x0055 , 0x2p-8108    , 0x6p-4056    , 0x2.8p-2028  , 0x1.ap-1014  , 0x1.5p-507   , 0x1.a8p-254  , 0x1.54p-127  , 0x1.54p-64   , 0x1.54p-33   , 0x1.54p-18    , 0x1.54p-11    , 0x1.54p-8     , 0x1.54p-7     , 0x1.54p-7     
 0x0056 , 0x4p-8108    , 0x8p-4056    , 0x3p-2028    , 0x1.cp-1014  , 0x1.6p-507   , 0x1.bp-254   , 0x1.58p-127  , 0x1.58p-64   , 0x1.58p-33   , 0x1.58p-18    , 0x1.58p-11    , 0x1.58p-8     , 0x1.58p-7     , 0x1.58p-7     
