 code   , binary10p1uf , binary10p2uf , binary10p3uf , binary10p4uf , binary10p5uf , binary10p6uf , binary10p7uf , binary10p8uf , binary10p9uf , binary10p10uf 
 0x0027 , 0x1p-473     , 0x1.8p-237   , 0x1.cp-119   , 0x1.ep-60    , 0x1.7p-30    , 0x1.38p-15   , 0x1.38p-8    , 0x1.38p-5    , 0x1.38p-4    , 0x1.38p-4     
 0x0028 , 0x1p-472     , 0x1p-236     , 0x1p-118     , 0x1p-59      , 0x1.8p-30    , 0x1.4p-15    , 0x1.4p-8     , 0x1.4p-5     , 0x1.4p-4     , 0x1.4p-4      
 0x0029 , 0x1p-471     , 0x1.8p-236   , 0x1.4p-118   , 0x1.2p-59    , 0x1.9p-30    , 0x1.48p-15   , 0x1.48p-8    , 0x1.48p-5    , 0x1.48p-4    , 0x1.48p-4     
 0x002a , 0x1p-470     , 0x1p-235     , 0x1.8p-118   , 0x1.4p-59    , 0x1.ap-30    , 0x1.5p-15    , 0x1.5p-8     , 0x1.5p-5     , 0x1.5p-4     , 0x1.5p-4      
 0x002b , 0x1p-469     , 0x1.8p-235   , 0x1.cp-118   , 0x1.6p-59    , 0x1.bp-30    , 0x1.58p-15   , 0x1.58p-8    , 0x1.58p-5    , 0x1.58p-4    , 0x1.58p-4     
 0x002c , 0x1p-468     , 0x1p-234     , 0x1p-117     , 0x1.8p-59    , 0x1.cp-30    , 0x1.6p-15    , 0x1.6p-8     , 0x1.6p-5     , 0x1.6p-4     , 0x1.6p-4      
 0x002d , 0x1p-467     , 0x1.8p-234   , 0x1.4p-117   , 0x1.ap-59    , 0x1.dp-30    , 0x1.68p-15   , 0x1.68p-8    , 0x1.68p-5    , 0x1.68p-4    , 0x1.68p-4     
 0x002e , 0x1p-466     , 0x1p-233     , 0x1.8p-117   , 0x1.cp-59    , 0x1.ep-30    , 0x1.7p-15    , 0x1.7p-8     , 0x1.7p-5     , 0x1.7p-4     , 0x1.7p-4      
 0x002f , 0x1p-465     , 0x1.8p-233   , 0x1.cp-117   , 0x1.ep-59    , 0x1.fp-30    , 0x1.78p-15   , 0x1.78p-8    , 0x1.78p-5    , 0x1.78p-4    , 0x1.78p-4     
 0x0030 , 0x1p-464     , 0x1p-232     , 0x1p-116     , 0x1p-58      , 0x1p-29      , 0x1.8p-15    , 0x1.8p-8     , 0x1.8p-5     , 0x1.8p-4     , 0x1.8p-4      
 0x0031 , 0x1p-463     , 0x1.8p-232   , 0x1.4p-116   , 0x1.2p-58    , 0x1.1p-29    , 0x1.88p-15   , 0x1.88p-8    , 0x1.88p-5    , 0x1.88p-4    , 0x1.88p-4     
 0x0032 , 0x1p-462     , 0x1p-231     , 0x1.8p-116   , 0x1.4p-58    , 0x1.2p-29    , 0x1.9p-15    , 0x1.9p-8     , 0x1.9p-5     , 0x1.9p-4     , 0x1.9p-4      
 0x0033 , 0x1p-461     , 0x1.8p-231   , 0x1.cp-116   , 0x1.6p-58    , 0x1.3p-29    , 0x1.98p-15   , 0x1.98p-8    , 0x1.98p-5    , 0x1.98p-4    , 0x1.98p-4     
 0x0034 , 0x1p-460     , 0x1p-230     , 0x1p-115     , 0x1.8p-58    , 0x1.4p-29    , 0x1.ap-15    , 0x1.ap-8     , 0x1.ap-5     , 0x1.ap-4     , 0x1.ap-4      
 0x0035 , 0x1p-459     , 0x1.8p-230   , 0x1.4p-115   , 0x1.ap-58    , 0x1.5p-29    , 0x1.a8p-15   , 0x1.a8p-8    , 0x1.a8p-5    , 0x1.a8p-4    , 0x1.a8p-4     
 0x0036 , 0x1p-458     , 0x1p-229     , 0x1.8p-115   , 0x1.cp-58    , 0x1.6p-29    , 0x1.bp-15    , 0x1.bp-8     , 0x1.bp-5     , 0x1.bp-4     , 0x1.bp-4      
 0x0037 , 0x1p-457     , 0x1.8p-229   , 0x1.cp-115   , 0x1.ep-58    , 0x1.7p-29    , 0x1.b8p-15   , 0x1.b8p-8    , 0x1.b8p-5    , 0x1.b8p-4    , 0x1.b8p-4     
 0x0038 , 0x1p-456     , 0x1p-228     , 0x1p-114     , 0x1p-57      , 0x1.8p-29    , 0x1.cp-15    , 0x1.cp-8     , 0x1.cp-5     , 0x1.cp-4     , 0x1.cp-4      
 0x0039 , 0x1p-455     , 0x1.8p-228   , 0x1.4p-114   , 0x1.2p-57    , 0x1.9p-29    , 0x1.c8p-15   , 0x1.c8p-8    , 0x1.c8p-5    , 0x1.c8p-4    , 0x1.c8p-4     
 0x003a , 0x1p-454     , 0x1p-227     , 0x1.8p-114   , 0x1.4p-57    , 0x1.ap-29    , 0x1.dp-15    , 0x1.dp-8     , 0x1.dp-5     , 0x1.dp-4     , 0x1.dp-4      
 0x003b , 0x1p-453     , 0x1.8p-227   , 0x1.cp-114   , 0x1.6p-57    , 0x1.bp-29    , 0x1.d8p-15   , 0x1.d8p-8    , 0x1.d8p-5    , 0x1.d8p-4    , 0x1.d8p-4     
 0x003c , 0x1p-452     , 0x1p-226     , 0x1p-113     , 0x1.8p-57    , 0x1.cp-29    , 0x1.ep-15    , 0x1.ep-8     , 0x1.ep-5     , 0x1.ep-4     , 0x1.ep-4      
 0x003d , 0x1p-451     , 0x1.8p-226   , 0x1.4p-113   , 0x1.ap-57    , 0x1.dp-29    , 0x1.e8p-15   , 0x1.e8p-8    , 0x1.e8p-5    , 0x1.e8p-4    , 0x1.e8p-4     
 0x003e , 0x1p-450     , 0x1p-225     , 0x1.8p-113   , 0x1.cp-57    , 0x1.ep-29    , 0x1.fp-15    , 0x1.fp-8     , 0x1.fp-5     , 0x1.fp-4     , 0x1.fp-4      
 0x003f , 0x1p-449     , 0x1.8p-225   , 0x1.cp-113   , 0x1.ep-57    , 0x1.fp-29    , 0x1.f8p-15   , 0x1.f8p-8    , 0x1.f8p-5    , 0x1.f8p-4    , 0x1.f8p-4     
 0x0040 , 0x1p-448     , 0x1p-224     , 0x1p-112     , 0x1p-56      , 0x1p-28      , 0x1p-14      , 0x1p-7       , 0x1p-4       , 0x1p-3       , 0x1p-3        
 0x0041 , 0x1p-447     , 0x1.8p-224   , 0x1.4p-112   , 0x1.2p-56    , 0x1.1p-28    , 0x1.08p-14   , 0x1.04p-7    , 0x1.04p-4    , 0x1.04p-3    , 0x1.04p-3     
 0x0042 , 0x1p-446     , 0x1p-223     , 0x1.8p-112   , 0x1.4p-56    , 0x1.2p-28    , 0x1.1p-14    , 0x1.08p-7    , 0x1.08p-4    , 0x1.08p-3    , 0x1.08p-3     
 0x0043 , 0x1p-445     , 0x1.8p-223   , 0x1.cp-112   , 0x1.6p-56    , 0x1.3p-28    , 0x1.18p-14   , 0x1.0cp-7    , 0x1.0cp-4    , 0x1.0cp-3    , 0x1.0cp-3     
 0x0044 , 0x1p-444     , 0x1p-222     , 0x1p-111     , 0x1.8p-56    , 0x1.4p-28    , 0x1.2p-14    , 0x1.1p-7     , 0x1.1p-4     , 0x1.1p-3     , 0x1.1p-3      
 0x0045 , 0x1p-443     , 0x1.8p-222   , 0x1.4p-111   , 0x1.ap-56    , 0x1.5p-28    , 0x1.28p-14   , 0x1.14p-7    , 0x1.14p-4    , 0x1.14p-3    , 0x1.14p-3     
 0x0046 , 0x1p-442     , 0x1p-221     , 0x1.8p-111   , 0x1.cp-56    , 0x1.6p-28    , 0x1.3p-14    , 0x1.18p-7    , 0x1.18p-4    , 0x1.18p-3    , 0x1.18p-3     
 0x0047 , 0x1p-441     , 0x1.8p-221   , 0x1.cp-111   , 0x1.ep-56    , 0x1.7p-28    , 0x1.38p-14   , 0x1.1cp-7    , 0x1.1cp-4    , 0x1.1cp-3    , 0x1.1cp-3     
 0x0048 , 0x1p-440     , 0x1p-220     , 0x1p-110     , 0x1p-55      , 0x1.8p-28    , 0x1.4p-14    , 0x1.2p-7     , 0x1.2p-4     , 0x1.2p-3     , 0x1.2p-3      
 0x0049 , 0x1p-439     , 0x1.8p-220   , 0x1.4p-110   , 0x1.2p-55    , 0x1.9p-28    , 0x1.48p-14   , 0x1.24p-7    , 0x1.24p-4    , 0x1.24p-3    , 0x1.24p-3     
 0x004a , 0x1p-438     , 0x1p-219     , 0x1.8p-110   , 0x1.4p-55    , 0x1.ap-28    , 0x1.5p-14    , 0x1.28p-7    , 0x1.28p-4    , 0x1.28p-3    , 0x1.28p-3     
 0x004b , 0x1p-437     , 0x1.8p-219   , 0x1.cp-110   , 0x1.6p-55    , 0x1.bp-28    , 0x1.58p-14   , 0x1.2cp-7    , 0x1.2cp-4    , 0x1.2cp-3    , 0x1.2cp-3     
 0x004c , 0x1p-436     , 0x1p-218     , 0x1p-109     , 0x1.8p-55    , 0x1.cp-28    , 0x1.6p-14    , 0x1.3p-7     , 0x1.3p-4     , 0x1.3p-3     , 0x1.3p-3      
 0x004d , 0x1p-435     , 0x1.8p-218   , 0x1.4p-109   , 0x1.ap-55    , 0x1.dp-28    , 0x1.68p-14   , 0x1.34p-7    , 0x1.34p-4    , 0x1.34p-3    , 0x1.34p-3     
 0x004e , 0x1p-434     , 0x1p-217     , 0x1.8p-109   , 0x1.cp-55    , 0x1.ep-28    , 0x1.7p-14    , 0x1.38p-7    , 0x1.38p-4    , 0x1.38p-3    , 0x1.38p-3     
 0x004f , 0x1p-433     , 0x1.8p-217   , 0x1.cp-109   , 0x1.ep-55    , 0x1.fp-28    , 0x1.78p-14   , 0x1.3cp-7    , 0x1.3cp-4    , 0x1.3cp-3    , 0x1.3cp-3     
 0x0050 , 0x1p-432     , 0x1p-216     , 0x1p-108     , 0x1p-54      , 0x1p-27      , 0x1.8p-14    , 0x1.4p-7     , 0x1.4p-4     , 0x1.4p-3     , 0x1.4p-3      
 0x0051 , 0x1p-431     , 0x1.8p-216   , 0x1.4p-108   , 0x1.2p-54    , 0x1.1p-27    , 0x1.88p-14   , 0x1.44p-7    , 0x1.44p-4    , 0x1.44p-3    , 0x1.44p-3     
 0x0052 , 0x1p-430     , 0x1p-215     , 0x1.8p-108   , 0x1.4p-54    , 0x1.2p-27    , 0x1.9p-14    , 0x1.48p-7    , 0x1.48p-4    , 0x1.48p-3    , 0x1.48p-3     
 0x0053 , 0x1p-429     , 0x1.8p-215   , 0x1.cp-108   , 0x1.6p-54    , 0x1.3p-27    , 0x1.98p-14   , 0x1.4cp-7    , 0x1.4cp-4    , 0x1.4cp-3    , 0x1.4cp-3     
 0x0054 , 0x1p-428     , 0x1p-214     , 0x1p-107     , 0x1.8p-54    , 0x1.4p-27    , 0x1.ap-14    , 0x1.5p-7     , 0x1.5p-4     , 0x1.5p-3     , 0x1.5p-3      
 0x0055 , 0x1p-427     , 0x1.8p-214   , 0x1.4p-107   , 0x1.ap-54    , 0x1.5p-27    , 0x1.a8p-14   , 0x1.54p-7    , 0x1.54p-4    , 0x1.54p-3    , 0x1.54p-3     
 0x0056 , 0x1p-426     , 0x1p-213     , 0x1.8p-107   , 0x1.cp-54    , 0x1.6p-27    , 0x1.bp-14    , 0x1.58p-7    , 0x1.58p-4    , 0x1.58p-3    , 0x1.58p-3     
 0x0057 , 0x1p-425     , 0x1.8p-213   , 0x1.cp-107   , 0x1.ep-54    , 0x1.7p-27    , 0x1.b8p-14   , 0x1.5cp-7    , 0x1.5cp-4    , 0x1.5cp-3    , 0x1.5cp-3     
 0x0058 , 0x1p-424     , 0x1p-212     , 0x1p-106     , 0x1p-53      , 0x1.8p-27    , 0x1.cp-14    , 0x1.6p-7     , 0x1.6p-4     , 0x1.6p-3     , 0x1.6p-3      
 0x0059 , 0x1p-423     , 0x1.8p-212   , 0x1.4p-106   , 0x1.2p-53    , 0x1.9p-27    , 0x1.c8p-14   , 0x1.64p-7    , 0x1.64p-4    , 0x1.64p-3    , 0x1.64p-3     
 0x005a , 0x1p-422     , 0x1p-211     , 0x1.8p-106   , 0x1.4p-53    , 0x1.ap-27    , 0x1.dp-14    , 0x1.68p-7    , 0x1.68p-4    , 0x1.68p-3    , 0x1.68p-3     
 0x005b , 0x1p-421     , 0x1.8p-211   , 0x1.cp-106   , 0x1.6p-53    , 0x1.bp-27    , 0x1.d8p-14   , 0x1.6cp-7    , 0x1.6cp-4    , 0x1.6cp-3    , 0x1.6cp-3     
 0x005c , 0x1p-420     , 0x1p-210     , 0x1p-105     , 0x1.8p-53    , 0x1.cp-27    , 0x1.ep-14    , 0x1.7p-7     , 0x1.7p-4     , 0x1.7p-3     , 0x1.7p-3      
 0x005d , 0x1p-419     , 0x1.8p-210   , 0x1.4p-105   , 0x1.ap-53    , 0x1.dp-27    , 0x1.e8p-14   , 0x1.74p-7    , 0x1.74p-4    , 0x1.74p-3    , 0x1.74p-3     
 0x005e , 0x1p-418     , 0x1p-209     , 0x1.8p-105   , 0x1.cp-53    , 0x1.ep-27    , 0x1.fp-14    , 0x1.78p-7    , 0x1.78p-4    , 0x1.78p-3    , 0x1.78p-3     
 0x005f , 0x1p-417     , 0x1.8p-209   , 0x1.cp-105   , 0x1.ep-53    , 0x1.fp-27    , 0x1.f8p-14   , 0x1.7cp-7    , 0x1.7cp-4    , 0x1.7cp-3    , 0x1.7cp-3     
 0x0060 , 0x1p-416     , 0x1p-208     , 0x1p-104     , 0x1p-52      , 0x1p-26      , 0x1p-13      , 0x1.8p-7     , 0x1.8p-4     , 0x1.8p-3     , 0x1.8p-3      
 0x0061 , 0x1p-415     , 0x1.8p-208   , 0x1.4p-104   , 0x1.2p-52    , 0x1.1p-26    , 0x1.08p-13   , 0x1.84p-7    , 0x1.84p-4    , 0x1.84p-3    , 0x1.84p-3     
 0x0062 , 0x1p-414     , 0x1p-207     , 0x1.8p-104   , 0x1.4p-52    , 0x1.2p-26    , 0x1.1p-13    , 0x1.88p-7    , 0x1.88p-4    , 0x1.88p-3    , 0x1.88p-3     
 0x0063 , 0x1p-413     , 0x1.8p-207   , 0x1.cp-104   , 0x1.6p-52    , 0x1.3p-26    , 0x1.18p-13   , 0x1.8cp-7    , 0x1.8cp-4    , 0x1.8cp-3    , 0x1.8cp-3     
 0x0064 , 0x1p-412     , 0x1p-206     , 0x1p-103     , 0x1.8p-52    , 0x1.4p-26    , 0x1.2p-13    , 0x1.9p-7     , 0x1.9p-4     , 0x1.9p-3     , 0x1.9p-3      
 0x0065 , 0x1p-411     , 0x1.8p-206   , 0x1.4p-103   , 0x1.ap-52    , 0x1.5p-26    , 0x1.28p-13   , 0x1.94p-7    , 0x1.94p-4    , 0x1.94p-3    , 0x1.94p-3     
 0x0066 , 0x1p-410     , 0x1p-205     , 0x1.8p-103   , 0x1.cp-52    , 0x1.6p-26    , 0x1.3p-13    , 0x1.98p-7    , 0x1.98p-4    , 0x1.98p-3    , 0x1.98p-3     
 0x0067 , 0x1p-409     , 0x1.8p-205   , 0x1.cp-103   , 0x1.ep-52    , 0x1.7p-26    , 0x1.38p-13   , 0x1.9cp-7    , 0x1.9cp-4    , 0x1.9cp-3    , 0x1.9cp-3     
 0x0068 , 0x1p-408     , 0x1p-204     , 0x1p-102     , 0x1p-51      , 0x1.8p-26    , 0x1.4p-13    , 0x1.ap-7     , 0x1.ap-4     , 0x1.ap-3     , 0x1.ap-3      
 0x0069 , 0x1p-407     , 0x1.8p-204   , 0x1.4p-102   , 0x1.2p-51    , 0x1.9p-26    , 0x1.48p-13   , 0x1.a4p-7    , 0x1.a4p-4    , 0x1.a4p-3    , 0x1.a4p-3     
 0x006a , 0x1p-406     , 0x1p-203     , 0x1.8p-102   , 0x1.4p-51    , 0x1.ap-26    , 0x1.5p-13    , 0x1.a8p-7    , 0x1.a8p-4    , 0x1.a8p-3    , 0x1.a8p-3     
 0x006b , 0x1p-405     , 0x1.8p-203   , 0x1.cp-102   , 0x1.6p-51    , 0x1.bp-26    , 0x1.58p-13   , 0x1.acp-7    , 0x1.acp-4    , 0x1.acp-3    , 0x1.acp-3     
 0x006c , 0x1p-404     , 0x1p-202     , 0x1p-101     , 0x1.8p-51    , 0x1.cp-26    , 0x1.6p-13    , 0x1.bp-7     , 0x1.bp-4     , 0x1.bp-3     , 0x1.bp-3      
 0x006d , 0x1p-403     , 0x1.8p-202   , 0x1.4p-101   , 0x1.ap-51    , 0x1.dp-26    , 0x1.68p-13   , 0x1.b4p-7    , 0x1.b4p-4    , 0x1.b4p-3    , 0x1.b4p-3     
 0x006e , 0x1p-402     , 0x1p-201     , 0x1.8p-101   , 0x1.cp-51    , 0x1.ep-26    , 0x1.7p-13    , 0x1.b8p-7    , 0x1.b8p-4    , 0x1.b8p-3    , 0x1.b8p-3     
 0x006f , 0x1p-401     , 0x1.8p-201   , 0x1.cp-101   , 0x1.ep-51    , 0x1.fp-26    , 0x1.78p-13   , 0x1.bcp-7    , 0x1.bcp-4    , 0x1.bcp-3    , 0x1.bcp-3     
 0x0070 , 0x1p-400     , 0x1p-200     , 0x1p-100     , 0x1p-50      , 0x1p-25      , 0x1.8p-13    , 0x1.cp-7     , 0x1.cp-4     , 0x1.cp-3     , 0x1.cp-3      
 0x0071 , 0x1p-399     , 0x1.8p-200   , 0x1.4p-100   , 0x1.2p-50    , 0x1.1p-25    , 0x1.88p-13   , 0x1.c4p-7    , 0x1.c4p-4    , 0x1.c4p-3    , 0x1.c4p-3     
 0x0072 , 0x1p-398     , 0x1p-199     , 0x1.8p-100   , 0x1.4p-50    , 0x1.2p-25    , 0x1.9p-13    , 0x1.c8p-7    , 0x1.c8p-4    , 0x1.c8p-3    , 0x1.c8p-3     
 0x0073 , 0x1p-397     , 0x1.8p-199   , 0x1.cp-100   , 0x1.6p-50    , 0x1.3p-25    , 0x1.98p-13   , 0x1.ccp-7    , 0x1.ccp-4    , 0x1.ccp-3    , 0x1.ccp-3     
 0x0074 , 0x1p-396     , 0x1p-198     , 0x1p-99      , 0x1.8p-50    , 0x1.4p-25    , 0x1.ap-13    , 0x1.dp-7     , 0x1.dp-4     , 0x1.dp-3     , 0x1.dp-3      
 0x0075 , 0x1p-395     , 0x1.8p-198   , 0x1.4p-99    , 0x1.ap-50    , 0x1.5p-25    , 0x1.a8p-13   , 0x1.d4p-7    , 0x1.d4p-4    , 0x1.d4p-3    , 0x1.d4p-3     
 0x0076 , 0x1p-394     , 0x1p-197     , 0x1.8p-99    , 0x1.cp-50    , 0x1.6p-25    , 0x1.bp-13    , 0x1.d8p-7    , 0x1.d8p-4    , 0x1.d8p-3    , 0x1.d8p-3     
 0x0077 , 0x1p-393     , 0x1.8p-197   , 0x1.cp-99    , 0x1.ep-50    , 0x1.7p-25    , 0x1.b8p-13   , 0x1.dcp-7    , 0x1.dcp-4    , 0x1.dcp-3    , 0x1.dcp-3     
 0x0078 , 0x1p-392     , 0x1p-196     , 0x1p-98      , 0x1p-49      , 0x1.8p-25    , 0x1.cp-13    , 0x1.ep-7     , 0x1.ep-4     , 0x1.ep-3     , 0x1.ep-3      
 0x0079 , 0x1p-391     , 0x1.8p-196   , 0x1.4p-98    , 0x1.2p-49    , 0x1.9p-25    , 0x1.c8p-13   , 0x1.e4p-7    , 0x1.e4p-4    , 0x1.e4p-3    , 0x1.e4p-3     
